2_kltmWWMeI,[0.0:9.6],She will be growing peppers,She will be growing tomatoes,She will be growing okra,What is she going to be growing in the bowl?,She will be growing lettuce
6U1OMH3Aa9c,[180.0:238.52],yellow,green,blue,what color do you see?,brown
AJJPaLxzrWo,[88.12:96.38],Two,Four,Five,How many angles does she use?,Three
7RIJnkTJVa0,[80.43:88.54],Five egg yolks,Three egg yolks,Four egg yolks,How many egg yolks were used in the video?,Two egg yolks
aOjm7Z8jl88,[38.87:45.7],When it starts smoking,When the mixture is no longer runny,When it smells burnt,When does he say you should turn the bread over?,When it starts to bubble up
MGKmhmo79zw,[18.91:28.81],2 part sugar,1 part epoxy,1 part sugar,What is used to model the river?,2 part epoxy
vgkRuPwd8Fw,[10.2:23.1],promise ring,silver bracelet,wrist watch,What is the woman wearing on finger?,wedding ring
ricYz2NVACg,[68.46:75.71],Sand paper,Xacto Knife,Razor blade,What is the tool he is using in the video?,Razor saw
aFJoXC5x_xo,[213.75:223.18],All around the block,In sporadic areas,To the extreme corners,Where does the man apply turf to his project?,To the sides of the block
AJJPaLxzrWo,[120.0:128.77],A mixer.,A dishwasher.,A fridge.,What kind of appliance is the person standing in front of?,A stove.
MGKmhmo79zw,[87.86:94.52],the person is bathing,he is bathing,not at all,what is the person trying to making,making some wood art
ZHWzzQUZEUk,[203.93:214.35],on the right side of the box,on the back of the box,He doesn't attach a telescope,Where does the man attach the telescope cut-out?,On the left side of the box
7RIJnkTJVa0,[129.44:133.57],Whisking them in vigorously,Folding them in heavily,Stirring with a wooden spoon,How does the lady incorporate the dry ingredients?,Folding them in lightly with a spatula
AJJPaLxzrWo,[183.54:192.99],bugs,people,Radiation,What is she scared of?,Nucelar Bombs
38ISnAogJHQ,[52.5:60.0],play  game,Iread the books,explain the advertisement,what happen?,the girl prepare the food and explain
MGKmhmo79zw,[160.43:164.27],Rubber roadbed.,Plastic roadbed.,Cork train tracks.,What is the product featured in the video?,Cork roadbed.
vgkRuPwd8Fw,[60.0:66.1],one,many,none,how many packets is the person holding?,three
GD0aJZR_qLs,[121.46:125.84],Cat,Rat,squirrels,What kind of this animal?,Dog
vgkRuPwd8Fw,[172.18:179.64],Red,Pink,Green,What colour produced atlast end?,Violet
MGKmhmo79zw,[186.34:191.77],water,juice,oil,What did the man put through the bottle?,glue
38ISnAogJHQ,[92.85:115.06],before dry ingredients,after baking,you don't add water at all,When do you add the water?,after the dry ingredients and oil
vgkRuPwd8Fw,[203.66:215.65],Orange color,White color,Black color,What color is mixing in the bowl,Purple color
NFG7f-pm9r0,[0.0:1.8],blue,green,white,What is the color of gel in the table?,Red
38ISnAogJHQ,[134.04:138.22],dish towel,aluminum foil,glass lid,Which material is used to cover the bowl?,plastic wrap
e0qpT20c2gk,[25.51:30.61],A Cactus,A Conifer,A Flowering Plant,Which type of vegetation is Jim going to show you how to make?,A fern
NFG7f-pm9r0,[94.26:99.62],Laundry powder.,Alum.,Baking powder.,What kind of ingredient is in the orange box?,Baking soda.
3JHdrojxzSw,[125.39:134.37],See if it is blinking,See if the nose is wet,See if it wags its tail,What do you do if after you determine if the dog is breathing?,See if its heart it beating
JqGQy1ikzBU,[0.0:6.0],Painting with wet pigments,Dry pigment examples,Painting ever,What is the title of the video?,Painting with dry pigments
e0qpT20c2gk,[63.3:80.39],play  game,child video,going shop,what happen?,the old man explaing project
38ISnAogJHQ,[223.12:239.89],A jar.,A bowl.,A plate.,What container does the woman use to store the pizza sauce?,A cup.
NFG7f-pm9r0,[133.39:141.71],For 3 nights,For a week,For 2 days,How long does she say to leave the mixture?,For a night
JqGQy1ikzBU,[94.54:105.86],Model pigs,Model cat,Model dog,Which animal are the white models of?,Model horses
FEC34w6Ruok,[180.3:185.98],books are showing,bikes are showing,Cars are showing,What is sowing in the video?,Plants are showing
JqGQy1ikzBU,[122.39:131.03],Eight,Nine,Five,How many White Horses are there?,Seven
5rJ66_lZ6kc,[4.2:8.4],Green,pink,yellow,what is the color of his shirt?,Black
WBajqMyOwrA,[1.8:14.7],Sweet onion naan,Coconut curry,Roasted red pepper hummus,What is she making in the video?,Garlic butter naan
ZC0S6ua9rEA,[52.82:60.03],two,five,six,how many bowls are there in the table?,one
7RIJnkTJVa0,[219.89:239.98],Ice cream.,Heavy cream.,Double cream.,What kind of cream is put into the bowl?,Whipping cream.
JqGQy1ikzBU,[207.16:224.18],MUSICIAN,DOCTOR,OFFICER,WHAT MIGHT BE HER PROFESSION?,ARTIST
e0qpT20c2gk,[136.99:153.69],a filer,a pair of scissors,a ruler,Which hand tool is used for this step for the craft?,a hammer
NFG7f-pm9r0,[201.12:212.29],Plastic spoon.,A hand mixer.,Metal whisk.,What is being used to mix the ingredients for slime?,Person's hands.
xcnxIrUxpXw,[0.0:3.0],Old Cherry Cobbler.,Strawberry Cobbler.,Rhubarb Cobbler.,What is the name of the recipe?,Fresh Cherry Cobbler.
WBajqMyOwrA,[62.1:74.37],Sugar,Salt,Onion,What is the incredient pord into the bowl,Plain Flour
423MjBC2D-M,[29.7:34.5],Striped markings,There are no markings,Zig zg markings.,What type of markings are on the second set of bows?,Dot markings
e0qpT20c2gk,[180.0:205.91],By picking it with a small pick.,By stabbing it with a screwdriver.,By pushing his finger through it.,How does the man put in the hole in the hard object he is holding?,By drilling in it with a drill.
WBajqMyOwrA,[147.79:155.56],About an hour,10 minutes,5 hours,How long does she let the bread sit covered?,About 30 minutes
jbxU8ofN398,[45.3:53.1],Next to the box.,Under the box.,He puts them in the trash.,Where does the boy put the green papers?,In the box.
y6GG3ael084,[9.9:39.6],advertisement video,watch the movie,going shop,how to prepare the food?,the man explain the cook
423MjBC2D-M,[87.61:95.11],amazon,Walmart,target,where did she buy the pigments from?,eBay
ricYz2NVACg,[141.21:160.03],To paint a picture,To decorate the object,None of the above,Why is the man using a paint brush?,To spread the material
xcnxIrUxpXw,[150.24:160.53],On the counter.,On the stove.,Around the edges of the cherries.,Where does the person put the sugar?,On top of the cherries.
423MjBC2D-M,[129.6:180.02],liquid,pen,pencil,what was inside the box?,some jel bottles
ZC0S6ua9rEA,[180.0:187.76],Hot water,White vinegar,Salted water,What will help perk up wilty lettuce?,Cold water
WBajqMyOwrA,[199.87:217.67],By boiling,By baking,By microwaving,How does the lady cook the naan?,By frying and roasting
KqQuO6d0yT0,[7.8:60.0],the frame is red,frame is black,frame is pink,what color is the big frame?,the frame is white
uXtCD3n2dCc,[23.41:33.01],I watch the TV,I read the books,I Write the exam,what mean the video,the man explain brocoli leaf
11AcBS92PnI,[44.72:55.52],Red,Orange,White,What is the bottle cap Color?,Black
ToBMly0nx4Q,[26.71:39.62],Gardening,Sports,Lawn care,What is the general topic this man is discussing?,Food and kitchen
xcnxIrUxpXw,[195.06:226.35],advertisement video,child video,going shop,How to cook great food?,the girl prepare the food and explain
11AcBS92PnI,[60.0:72.21],The red color,the brown color,the yellow color,Which is the darker green color,Ultra Pearl
uXtCD3n2dCc,[75.59:87.58],spinach leaves,a plastic baggie,a coffee cup,What did he use to open the package with,a pair of scissors
rSLUtvqtcBw,[27.3:40.2],He uses cardboard.,He uses clay.,He uses stones.,How does the man make the base part of the art piece?,He uses Styrofoam.
GOFC9x0WM1Y,[0.0:7.5],Rebekah Cauthen,Jospehine Richardson,Alysia Vance,What is the woman's name in the video?,Kaysie Lackey
ToBMly0nx4Q,[93.43:98.16],white sugar,block of butter,a bunch of bananas,Where did he put the big block of butter,in the mixer bowl
uXtCD3n2dCc,[150.22:164.75],Dallas Cowboys.,Texas Longhorns.,Pittsburgh Steelers.,What sports team is reflected on the man's tshirt?,Green Bay Packers.
rSLUtvqtcBw,[62.71:69.93],Super glue,Wood glue,Elmer's glue,What kind of glue did he say he usually uses?,Gorilla Glue
GOFC9x0WM1Y,[73.19:83.98],a metal spoon,a spatula,a ladle,Which tool is used to add the butter cream onto the cake?,a piping bag
11AcBS92PnI,[126.07:137.3],I watch the TV,watch the movie,fruits,what happen?,the girl explain the colouring
59k5O8RIHes,[0.0:3.3],Make soap bars.,Put color on soap.,Sell soap.,What does the video teach people to do?,Steam ash off soap.
ToBMly0nx4Q,[120.0:124.16],Five,Two,One,How many bananas were used,Three
rSLUtvqtcBw,[138.31:144.01],water,oil,onions,what went into the bowl first?,powder
11AcBS92PnI,[180.0:187.16],water,oil,juice,What is inside the container?,powder
TrJRFWe-fgs,[29.11:60.03],THE MAN WAS NOT GOOD,VOICE WAS NOT GOOD,THE MESSAGE WAS NOT GOOD,WAS THE TIPS HELPFUL,YEA FOR SOME EXTENT
GOFC9x0WM1Y,[150.55:157.73],Strawberry filling,Cranberry filling,Raspberry filling,What does she spread on top of the cake?,Cherry filling
ToBMly0nx4Q,[189.85:197.9],Blue,Yellow,Orange,What is the color of the tray?,Dark Grey
4G6MPr5z2hQ,[0.0:7.5],Google video,Snapchat,YouTube,What platform did she use to show her painting?,Stream
Aiy_XLhvOSQ,[31.2:60.0],nothing to say,nothing to say,no,nothing to say,nothing to say
2mWzzJcwtiM,[22.21:25.81],By bringing up a computer representation.,By showing a written note.,BY gesturing towards each one.,How does the woman list off ingredients?,By moving the camera towards each one.
4G6MPr5z2hQ,[62.08:71.02],Res,Black,Yellow,Wat is the name of the cloths color?,Violet
T0P7wN0G7IY,[8.7:14.7],dog,hamster,bunny,Which animal is the man holding?,cat
GOFC9x0WM1Y,[230.87:239.84],Candles,Chocolate,Sprinkles,What is the last thing that the lady puts on the cake?,Fruit
jbxU8ofN398,[60.0:65.66],it is green,it is orange,it is black,what color is the paper the kid has?,it is purple
4G6MPr5z2hQ,[131.63:143.26],"Purple, Orange, Blue, Pink, Red, and Green","Purple, Orange, Blue, Pink,","Purple, Orange, and Green",What Colors are being shown in the video?,"Purple, Orange, Blue, Pink, Black, and Green"
2mWzzJcwtiM,[96.23:102.93],apples,grapes,pineapple,Which fruit is being used for this recipe?,banana
rSLUtvqtcBw,[184.84:211.13],yes I am eating vegetable only,No I am not interest  mostly time,iam going to sleeping now,How to make artificial waterfalls  with materials?,Natural looking crafts are always attractive.
7CtE5KdAI9g,[45.0:50.4],green,yellow,red,What is the primary color painted on this white canvas>,blue
2mWzzJcwtiM,[120.3:178.1],add 4 eggs.,you do not need to sift the flour just mix .,what should the stove temperature be?,what is she making?,she is making bread.
7R873Gd4pXM,[21.9:39.6],Black,Orange,Blue,What is the color of her t shirt,Pink
z64zN-Un5II,[26.71:40.22],Wooden,Plaster,Cement,Which type of wall are the cracks being added to?,Brick
2mWzzJcwtiM,[180.0:189.76],3,4,5,How many eggs are added in this recipe?,2
7R873Gd4pXM,[98.09:119.98],I watch the TV,I read the books,going shop,How to cook great food?,the girl prepare the food and explain
KqQuO6d0yT0,[77.23:84.07],In his woodshop,His bathroom,His back deck,Where is the man shown in the beginning of the video?,In his hallway
z64zN-Un5II,[89.84:97.0],white,orange,green,what is the color of pencil in the table?,yellow
yaRZuucm-Ls,[43.22:60.03],Lemon,Salt,Sugar,What is the yellow ingredient in making banana bread with cinnamon streusel?,Egg yolk
T0P7wN0G7IY,[94.93:96.12],five,two,four,How many egg yolks are being used?,six
7R873Gd4pXM,[128.0:140.74],A spoon.,She uses a knife.,She uses a fork.,What does the woman use to smooth out the whipped cream?,A spatula.
WGF9KrWaQjw,[90.91:96.01],he is lying,not good in paking,not at all,what is the person trying to making,he is cooking
yaRZuucm-Ls,[99.31:106.75],Cream,Cocoa powder,jam,what she poured into the cup?,flour
z64zN-Un5II,[130.39:142.26],It will make it unstable,It will break,It will attract bugs,Why don't you want your cracks going in the same direction?,It will look too staged
7CtE5KdAI9g,[62.37:68.31],doll,knife,spoon,what is in the board?,painting
T0P7wN0G7IY,[160.56:163.89],Fruits,Vegetables,Sugar,What is the person adding to the bowl?,Eggs
7CtE5KdAI9g,[141.21:148.68],Markers,Colored pencils,Digital products,What does the woman create her art with?,Resin or paint
yaRZuucm-Ls,[128.07:133.25],On top of the stove.,In the microwave.,On the grill.,Where is the pan put to cook the meal?,The oven.
7R873Gd4pXM,[191.25:199.54],She used cinnamon,She used mint,She used ginger,What did the woman add to the merlot grape juice and sugar for flavoring?,She used lemongrass
WGF9KrWaQjw,[146.71:152.41],he is playing,he is bathing,he is drinking,what is the person making with these things,he is making some cakes
T0P7wN0G7IY,[186.5:206.28],Flour is added 4 times.,Flour is added 2 times.,Flour is added 1 time.,How many times is flour added to the mixture?,Flour is added 3 times.
qtVmT8YhWdM,[78.34:98.45],Black,Orange,Blue,What is the color of the study light lamp color?,Red
_wNS8hdO0qM,[1.2:5.7],Roll Cake,burger,Hot Dog,What is the name of this food item?,Cherry Chocolate Cake
nsXA62GiLNg,[4.5:9.0],Chocolate chips,Castor sugar,Curry powder,What does the woman sccop from the bag into the bowl?,White flour
7CtE5KdAI9g,[225.81:240.28],straighten the canvas tiles,organize the work area,begin painting the first canvas,What does the woman do after sitting in the chair?,lift a paper on the table and turn it around
_wNS8hdO0qM,[86.98:94.18],not clear in paking,he is bathing,not at all,what is the person trying to making,he is cooking
MHOwAxFKx8M,[27.01:48.62],not roasted,bad appearance,cutting is not good,what is the lady talking about,doing with soap
nsXA62GiLNg,[60.0:68.7],1 teaspoon,2 tablespoons,2 teaspoons,How much cinnamon is recommended to add?,1 tablespoon
mvAqNwxWNH8,[25.8:36.9],I watch the TV,child video,fruits,what mean the video,the man explain brush
4sUFFuKbtyo,[58.5:60.0],salt,sugar,vegitables,What is inside in the white box?,Polyester
nsXA62GiLNg,[129.3:131.7],5,6,7,How many large eggs are used?,4
RZDU2P6XVi8,[13.8:25.8],Car,Basketball,Lego set,"What is located on the right side of the screen, behind the woman?",Fridge
ricYz2NVACg,[231.8:238.99],Cleans up excess mess,Makes a dry mixture,Washes his hands,What is the last thing that he does in this process?,Mixes up a wet slurry
qtVmT8YhWdM,[131.01:140.52],Paint foam,Look at foam,Cut foam,What is the first step he says?,Glue foam down
mvAqNwxWNH8,[69.82:119.49],Two,Three,Four,How many pieces of bottled water there are in the video?,One
4sUFFuKbtyo,[60.0:69.23],It's blue.,A green shirt.,It's a white shirt.,What color is the man's shirt?,The color black.
jbxU8ofN398,[120.0:128.96],driving car,cooking,eating,what is the person doing?,applying glue
_wNS8hdO0qM,[147.85:155.34],Salt,Chocolate,Pepper,What is pord into the bowl?,Sugar
RZDU2P6XVi8,[60.0:65.21],a cat,a dog,a bandana,what is to the left of the lady with the papers?,a fridge
mvAqNwxWNH8,[146.11:156.61],He uses wood,He uses clay,He uses cloth,What does he use to elevate the motor?,He uses tissue
qtVmT8YhWdM,[196.98:215.47],Some water,Some paint,Sand paper,What can you use if you don't want to burn it?,A knife
4sUFFuKbtyo,[142.38:178.07],he taken two plates of color,one of plate is sink color,other side of plate was shinny,pots are in different color or not?,different colors of pots show in that
RZDU2P6XVi8,[129.33:156.41],she is show not clear,her explain is too long,finally showing,when her work ?,they are explain the food
mvAqNwxWNH8,[180.0:180.0],he is playing,use left hand,his hand is on head,what happen?,he is explain the experience
nsXA62GiLNg,[210.91:220.52],1/2 cup of milk,2/3 cup of milk,1/4 cup of milk,How much milk is she adding?,1/3 cup of milk
_wNS8hdO0qM,[238.34:239.84],Apples.,Bananas.,Strawberries.,What kind of fruit is the woman cutting?,Cherries.
vvM1XyxC8Bs,[45.3:52.2],A boxcutter.,A pair of scissors.,A hot glue gun.,What crafting tool is the man using?,A paintbrush.
4sUFFuKbtyo,[213.66:217.79],JACGUARD.,632 MAGENTA.,JACQUERD.,What is on the side of the magenta bottle ?,JACQUARD.
Ay9Y-Xg8Q7w,[0.0:10.5],Sarah Wisenut,Lacey Charmed,Alysia Vance,What is the woman's name in the video?,Siobhan Ingram
5rJ66_lZ6kc,[155.34:171.51],He pours paint,He pours sealant,He pours water,What does he pour on the cling film?,He pours resin
kF8nfk8b7qI,[16.5:30.3],Rain in the city,Clear in the desert,Rain on a mountain.,What is the scene outside?,Snow in the forest
vvM1XyxC8Bs,[157.01:165.51],Blended Turf Brown Blend,Woodland Blend,A Grey Turf Blend,What kind of blend is the person putting on the scene?,Woodland Scenics Blended Turf Green Blend
fReCnfvi6rc,[55.82:60.02],adding sugar,adding water,adding salt,what is the lady doing in the vessel?,placing Butter paper
Ay9Y-Xg8Q7w,[82.62:93.94],red,black,brown,What is the color of the apron worn by the host?,white
Ll3apIoUTnA,[15.0:24.0],A paint brush.,A sheet of white paper.,An easel.,What is the woman holding?,A colour chart.
51z3BlrOQTE,[15.91:33.62],she is show not clear,her explain is too long,eat faty food,what happen?,he is explain the experience
kF8nfk8b7qI,[60.0:77.76],60 seconds,10 seconds,120 seconds,How many seconds is this tattoo machine setup supposed to be?,30 seconds
Ll3apIoUTnA,[60.0:74.31],all of it,none of it,half of it,How much clear acrylic do you mix in,just a pinch
fReCnfvi6rc,[60.0:68.89],sugar,chocolate,ice cream,Which ingredient is the cook asking to melt?,butter
Ay9Y-Xg8Q7w,[168.69:176.25],black,pink,yellow,what is the color of apron?,White
kF8nfk8b7qI,[120.0:127.88],they are pink,they are blue,they are red,what is the color of the gloves,they are black
Ay9Y-Xg8Q7w,[192.7:200.08],Thirty minutes.,At least overnight.,Two hours.,How long should the dough chill?,One hour.
fReCnfvi6rc,[143.73:147.63],cutting vegetables,cutting cake,cutting spinach,what is the lady doing?,cutting fruits
51z3BlrOQTE,[72.59:97.18],I watch the TV,watch the movie,going shop,what mean the video,the man explain the pan  cook
kF8nfk8b7qI,[190.43:197.18],10-Jan,13-Nov,15-20,What is his lucky number?,14
KTp29sNgV5s,[10.8:46.5],junk food,child video,drawing video,what happen?,the man helping the scoril
Ll3apIoUTnA,[120.0:125.68],Super crimson,Super violet,Super aquamarine,What is the first color she mentions?,Super russet
vvM1XyxC8Bs,[196.21:205.81],A plastic knife.,A metal spoon.,A rubber spatula.,What type of utensil is being used in this craft project?,A plastic spoon.
w1jkzg5UT8o,[3.6:20.41],Isabella,Sophia,Amelia,What is the name of woman?,Cristie Leto
pMranJqfnwM,[11.71:25.51],A pair of scissors,A kitchen knife,A can opener,What does the man use to cut the string?,A cutter
Kmno5vcbyRk,[8.7:14.7],She has a crush on Kevin,She has a crush on Maria,She has a crush on Sean,Who does she say she has a crush on?,She has a crush on Ash
w1jkzg5UT8o,[90.28:96.88],Making salad,Making soup,Making juice,What is the lady doing?,Mixing flour
KqQuO6d0yT0,[120.0:140.83],paint brushes,molding clay,red picture frame,What does the man pick up after placing the white picture frame over the art picture scene?,green picture frame
fReCnfvi6rc,[180.0:219.16],wash a little,use a small amount of salt,finally showing,what she show?,they are explain the food
pMranJqfnwM,[82.4:94.2],A spoon.,The bent utensil is a knife.,It's a whisk.,What utensil is bent?,A fork.
w1jkzg5UT8o,[122.68:129.75],Banana pudding,Cherry pie,Banana nut bread,What is she making in the video?,Apple crumb dessert
2k056lFDo6Q,[91.51:99.02],Because it looks interesting,He has no other place to put them,To lift them for a little exercise,Why is the man using weights in the video?,To press the glue together on his creation
QELB3Hj3ECs,[10.5:60.03],2,3,0,How many real animals are there?,1
5rJ66_lZ6kc,[210.99:237.85],exit way,as a glue,as a paste,Why cellular tape is used for?,As a Barrier
2k056lFDo6Q,[127.88:141.21],Wall,Building,car,what he is going to design?,Bridge
eAkgMJ1zGuk,[34.82:38.12],Ella's Recipes.,Baking With Martha.,Ella And Baking.,What is the name of the show?,Baking With Ella.
Ll3apIoUTnA,[220.72:229.7],Two,Four,Five,How many colors did she try on the paper towel,Three
pMranJqfnwM,[144.4:166.97],Pen,Eraser,Pencil,What he is taken in the hand?,Coil Motor
f-gwhMDFOHE,[0.0:8.7],Her name is Melissa,Her name is Diana,Her name is Tanya,What is the girls name?,Her name is Lisa
2k056lFDo6Q,[196.35:205.56],painting the stick,dipping in water,colouring the knife,what does the man doing with the stick?,removing the outer layer using sharp instrument
eZsy6xUU3kE,[15.9:51.3],beauty of woode tree covered by other plants,environment around the tree is looking nice,only one tree identified as a dried,what did  shown in this video?,a dried wooden tree shown in this video
f-gwhMDFOHE,[74.11:89.71],I watch the TV,unhealthy food,I Write the exam,what are doing girl in this video,the girl prepare mixture
eAkgMJ1zGuk,[86.8:89.78],Sugar,Flour,Baking Soda,What is the ingredient name in green color cup?,Salt
un93ZA3NKQc,[0.0:0.0],he is playing,use a small amount of salt,little oil is less,what he show?,he is explain the experience
pMranJqfnwM,[216.2:220.09],Black,Yellow,Silver,What color is the tape used in the video?,Blue
XjG7Tu02qbw,[132.1:173.25],there is only one,two are there,5 are there,how many phyramids are there?,three
jx-BBO6Y5i4,[9.0:16.81],Poke and stab,Prison tattoo,Hammering nails,What is the method called using the device he is making?,Pick and poke
f-gwhMDFOHE,[159.92:180.02],8,4,2,How many pieces is the butter chopped into?,6
JqtvofMSdTw,[94.81:104.12],With her bare hands,With a stick,With a spoon,How does the woman mix the substance?,Using a handheld blender
eAkgMJ1zGuk,[137.89:141.47],one,many,ten,how many bowls are there?,three
JqtvofMSdTw,[121.5:179.42],black,blue,green,What color are the gloves,Pink
Aiy_XLhvOSQ,[130.69:145.53],running around,barking,sleeping,What is the dog doing when the man describes the dog as being back to full health?,Being fed by the mother
jx-BBO6Y5i4,[67.74:74.29],I watch the TV,unhealthy food,going shop,what happen?,the man explain the pin working
un93ZA3NKQc,[168.97:176.69],For use on clothing,To paint a car,On walls of a bedroom,What is the powder in the video used for?,For beautifying containers and similar things
j40xN8yWhJw,[10.8:15.0],A living room.,The bathroom.,The bedroom.,What kind of room is the woman standing in?,She is standing in the kitchen.
eAkgMJ1zGuk,[184.78:188.06],White with a blue stripe,Blue with a pink stripe,Pink with a white stripe,What color is the mixer?,White with a pink stripe
un93ZA3NKQc,[220.54:240.51],nothing to say,nothing to say,no,nothing to say,nothing to say
XjG7Tu02qbw,[213.54:218.33],He added bits of cotton,He adds plaster,He added more cardboard,What material does the man add inside the hollow cardboard cutout shell?,He adds newspaper
jx-BBO6Y5i4,[161.44:178.44],I watch the TV,unhealthy food,explain the advertisement,what happen?,the man explain the pencil
j40xN8yWhJw,[69.67:82.67],Off white,White,Bright Yellow,What color should the mixture be?,A pale yellow
JqtvofMSdTw,[195.61:204.61],table cloth,latex gloves,paper towels,What is the person wearing over hands?,pink rubber gloves
jx-BBO6Y5i4,[218.21:239.7],yarn,cardboard,paper,"What does the man attempt to cut with scissors, in which he is unsuccessful in doing?",black tape
aUqTj0cblA8,[33.0:42.0],play  game,i make healthy food,prepare healthy food,what happen?,the girl explain painting
j40xN8yWhJw,[135.42:141.47],All of the cherries,1/2 of the cherries,3/4 of the cherries,What portion of the cherries will be plaed in the puree?,1/4 of the cherries
BrL7-2GOyzY,[0.0:0.0],she is show not clear,use a small amount of salt,she cover the mixer,what happen?,he is explain the experience
BdukeazAXlQ,[107.65:119.56],Red paint.,The person is using grey paint.,They are using red paint.,What color paint is the person using?,Blue paint.
_xdrmR5j2yA,[31.51:49.22],she is show not clear,he yawing,she cover the mixer,what she show?,they are explain the food
S_iEjcN5KXc,[15.61:20.11],play  game,I read the books,going shop,How to cook great food?,the girl prepare the food and explain
BrL7-2GOyzY,[86.16:95.07],The local hardware store,A junkyard,A pawn shop,Where did he find the piece of metal he is using?,A garage sale
aUqTj0cblA8,[74.9:87.42],wash a little,use a small amount of salt,little oil is less,what he show?,he is explain the pasties
_xdrmR5j2yA,[72.4:91.58],It's a ten mule team.,One mule.,A five mule team.,How many mules in the mule team on the Borax box?,Twenty mules.
BdukeazAXlQ,[179.63:179.63],Dark Blue,Violet,Black,What is the color of the second paint shown in the video clip?,Sky Blue
_xdrmR5j2yA,[120.0:131.89],homesteaders.com,preppers.com,homesteadingpreppers.com,What website is featured in the right side of the video?,prepsteaders.com
BrL7-2GOyzY,[120.0:120.0],wash a little,he yawing,eat faty food,what he show?,he is explain the work experience
j40xN8yWhJw,[215.72:223.11],his face top vidoe running,putting less amount of mango,finally showing,what happen?,they are explain the food
b25H-5BeWvY,[0.0:0.0],wash a little,putting less amount of mango,his hand is on head,what he said?,he is explain the work
_xdrmR5j2yA,[219.28:230.86],1,0.77,1.35,What is the price of each product?,0.88
C-2EtgWm488,[47.12:52.52],Two cups,Eight cups,Ten cups,How many cups of cherries does the lady use for her recipe?,Five cups
S_iEjcN5KXc,[70.96:96.54],When the kitchen staff not working,No I am not interest  mostly time,iam going to sleeping,How are banana good for you?,The banana is a potassium heart health
BrL7-2GOyzY,[180.0:219.92],he is playing,her explain is too long,she cover the mixer,what happen?,he is explain the experience
b25H-5BeWvY,[60.0:77.86],reading book,PLAYING GAME,dance with friends.,what do he?,the man explain how to measure and cut the wood
ZcgnMlNzGK4,[16.8:45.0],he is playing,putting less amount of mango,his hand is on head,what he said?,they are explain the food
aUqTj0cblA8,[180.0:239.89],Yellow,Pink,Black,What color paint is seen on the far right?,Purple
bacWe0ZEcQ0,[56.4:60.0],Blue and black.,Blue and green.,Black and green.,What colors are the wires?,Red and black.
KTp29sNgV5s,[61.51:70.26],not breathing,chest compressions,white belly,What animal are they trying to help with CPR,a squirrel
b25H-5BeWvY,[120.0:120.0],he is playing,her talk is not hearing,finally showing,what happen?,he is explain the experience
S_iEjcN5KXc,[122.11:131.13],1 cup of sugar,1 and 1/2 cup of sugar,3/4 cup of sugar,How many cups of sugar will be needed for this recipe?,1/2 cup of sugar
ZcgnMlNzGK4,[75.31:108.32],he is playing,putting less amount of mango,finally showing,how is this video?,confused
C-2EtgWm488,[82.34:88.29],8 by 10,9 by 9.5,11 by 7,What size pan should be used?,9 by 13
7HZkGCeruM0,[0.0:8.1],flowers,apples,bees,what is the most prominent thing seen in the video?,cans
b25H-5BeWvY,[198.67:212.81],Painting table,Painting chair,Painting room,What is the object that the man is painting?,The man is painting stone
S_iEjcN5KXc,[191.42:196.83],One egg.,She puts three eggs.,Five whole eggs.,How many eggs does the woman put in the bowl?,Two eggs.
eZsy6xUU3kE,[88.04:120.3],his face top vidoe running,putting less amount of mango,finally showing,what happen?,prepare the gift
C-2EtgWm488,[130.73:161.44],wash a little,her talk is not hearing,little oil is less,what happen?,he is explain the experience
KqQuO6d0yT0,[223.22:226.54],box on the right,neither box,both boxes at same time,Which of the two blue boxes does the man pick up first?,box on the left
j2jAYUFBIw8,[26.71:33.01],A teaspoon,A packet,A wooden spoon,What does the lady use to put the baking powder into the mix?,A cup
bacWe0ZEcQ0,[82.61:99.28],Black,Orange,Sky Blue,What is the color of his t shirt?,Grey
7HZkGCeruM0,[72.98:77.45],Dark shadow grey,Grey silver,Dark silver,What color is the second silver one he shows?,Black silver
O-N5FYQbMf8,[113.32:119.58],His right,He is not holding it at all,Both hands,Which hand is the man holding the foam in?,His left
bacWe0ZEcQ0,[120.0:154.87],tape and scissors,scissors and string,tape and string,What do you need to complete this project?,tape and a knife
PEBYKhVnTDA,[23.11:33.92],Three ingredients.,Six ingredients.,Four ingredients.,How many ingredients are shown that will be used in the recipe?,Five ingredients.
KZyFY-E6QTY,[14.71:31.82],dirt,insecticide,rock dust,What does the man show in a bowl that he uses in his garden?,mineral soil
O-N5FYQbMf8,[120.0:136.1],ABOUT DRAWING,PLAYING GAME,DOING EXERCISE,what he do?,he is doing plaster and water mix and explain in the vedio
j2jAYUFBIw8,[68.09:76.19],After adding eggs,After she mixes other ingredients in,After the water,When does the woman add sugar to the bananas?,After mashing them
PEBYKhVnTDA,[101.5:111.29],Preheat the oven,Sift the flour,Stir in eggs,What is the first step she does to prepare in the video?,Spray her pan with cooking spray
KZyFY-E6QTY,[240.16:242.02],Showing a pen,Showing a key,Showing a book,What is showing in this video?,Showing some parcel
bacWe0ZEcQ0,[180.0:187.38],it is mint,it is black,it is pink,what is the word that appears on the television,it is game
j2jAYUFBIw8,[158.33:163.72],Vanilla Extract,Candied Nuts,Pepper Flakes,What is used to as a topping?,Cinnamon Mixture
PEBYKhVnTDA,[126.66:132.72],oranges,peaches,bananas,Which fruit is added into the bowl?,pineapples
