n1Ug8PKEI2Y,[211.16:235.22],to melt ice,to provide grip on a slippery surface,to use as an abrasive,Why does the person have salt?,to season food
WXt24mW28iQ,[35.1:60.0],praising,wait,lo,what did the man tell first ?,wishing everyone
KN5Vz97ZHuM,[152.11:161.42],white,yellow,blue,what is the color of the macaroni pack?,Green
iaysQluwch0,[63.68:73.79],Silver,Bronze,Platinum,What quality is the battery,Gold
iNINjyMDTRA,[17.41:22.21],There are five,There are nine,They ar enot on a plate but are in tubs,How many piles of herbs and spices are on the plate?,There are seven
7_YD2U_Snn4,[157.7:168.56],dog,cat,cow,What animal was on the second photo?,horse
WXt24mW28iQ,[82.33:90.48],leg,arm,head,which part of the body is seen ?,hand
UhKJRRMDnp4,[139.81:166.52],34,3,1,how many second smoke came out?,40
PL5TZA8p2us,[180.0:208.01],he talks about dogs,he talks about animals,he talks about human being,what the man talks about?,he talks about movie making
27kvMCM6xT4,[139.9:141.84],336,254,888,what numbers are on the motor,225
iaysQluwch0,[163.24:170.6],one engine,some parts of the car,some tools,what do you seen in this video?,parts of the car engine
iNINjyMDTRA,[107.72:120.03],sink,cup,container,Where did the lady pour the tomatoes onto?,the pan
7_YD2U_Snn4,[227.45:238.92],The graphite poblar shade is cheaper.,The graphite poblar shade is of lesser quality.,The graphite poblar shade will break down quicker.,Why is a graphite poblar shade better?,You will always get a perfect shade or gradient when using it.
UhKJRRMDnp4,[187.75:197.42],Water,Nothing,Confetti,What is shooting out of the black box?,Steam
KN5Vz97ZHuM,[198.61:203.41],1,3,0,How many tattoos can you see on his left arm?,2
iaysQluwch0,[206.19:231.16],metal,guva,1,what is there in vedio?,parts of engine
iNINjyMDTRA,[123.38:128.61],Teaspoon,Eggspoon,Servingspoon,What type of spoon is used?,Tablespoon
vsTr0sdiYSc,[16.51:24.01],dolls,eating,screwing,what is he talking about in the video?,Blending
cS8bHe3xzfs,[146.0:154.05],Using a spoon.,Spatula,Uses an electric mixer.,How does the lady stir the pot ?,With a whisk.
fM7iqV_1sQI,[0.0:6.3],more than five,two,three,how many patties were visible in the clip?,four
cim8R7AR5g4,[0.0:6.3],Handlebars,Goatee,Ducktail,What kind of beard does he have?,Moustache
wWuuyhkt7PI,[0.0:6.3],A Ford.,A Mercedes.,A Toyota.,What model of car does the displayed car radio fit into?,A Chrysler.
WXt24mW28iQ,[180.0:183.06],It's green.,It's a blue cap.,It's yellow in color.,What color is the cap?,It is red.
vsTr0sdiYSc,[60.0:72.48],one,Eight,Four,How many rows are presents in this video?,Six
wWuuyhkt7PI,[60.0:81.25],It is manufactured by Tata,It is manufactured by Sony,It is manufactured by Samsung,which company manufactures FM2?,It is manufactured by Mitsubishi
fM7iqV_1sQI,[60.0:69.16],The person is using a spoon.,A whisk.,A spatula.,What is the person using to stir the mix?,Their hands.
gJVIzod6dyY,[7.8:14.7],One,Zero,Three,How many letter H do you see ?,Two
cim8R7AR5g4,[92.63:105.25],It was poured in.,Four,Six,How many times was the pasta scooped ?,Twice
IePorjTFwfM,[58.2:60.0],A jar of sauce,Oven gloves,A tea towel,What does the man have in his hand right at the end of the video?,An egg
fM7iqV_1sQI,[123.96:173.89],BY TASTE,By smell,By watching,how will you identify that the dish is easing?,By color
wWuuyhkt7PI,[135.44:181.74],iron steel.,penal of work.,battle cook.,What type of work this?,This work is service of electronic devices.
vsTr0sdiYSc,[189.01:195.62],pen,spoon,spatula,what is he used?,pencil
IePorjTFwfM,[84.64:93.27],very good in part,no computer in table,ok like that,what kind of thinks in the table?,in the table in cumputer in box
cim8R7AR5g4,[120.0:132.33],Miller Lite,Coor's Light,Shiner Bock,What brand of beer is in the background of this clip?,Lone Star
fM7iqV_1sQI,[180.0:184.87],Lemon,Grape,Guava,What type of salt is in green text?,Garlic
viCFQyv7WmQ,[0.0:6.0],1,3,0,How many animal figures are in the scene?,2
cim8R7AR5g4,[213.62:224.42],before stirring the contents,after adding in some water,before chopping onions,when does the person place the lid on the pan?,after stirring the contents
TKhbjQPGTlA,[27.61:60.03],Pen,Marker,Crayon,What drawing material is use in making a face on the video clip?,Pencil
gJVIzod6dyY,[60.0:85.83],cooking utensils,painting brushes,power tools,What kinds of items are splayed out on the tabletop?,electronics
viCFQyv7WmQ,[81.24:86.09],3,2,6,How many ball are there on table?,4
IePorjTFwfM,[136.98:142.84],mood,map,top,what is required?,choyal
01rngpuq4BY,[0.0:13.51],the kid was water melon,the kid was callen,the kid was stolen,Who was the guest kid during the cooking time?,the kid was Dillan
c3Zb6udqsQ4,[96.94:121.56],bus,truch,no,where is the man  sitting ?,car
IePorjTFwfM,[209.7:218.37],Tools to use when your car breaks down,What to do outside,How to survive in your car on a hot day,Why project is the man discussing?,Changing spark plugs
gJVIzod6dyY,[120.0:129.33],screw driver,hot glue gun,square ruler,What appears in the lower right corner at the end of the video?,roll of tape
01rngpuq4BY,[94.44:99.32],Yellow,Black,Blue,What color is the cup that had water to be added into the pot,White
wWuuyhkt7PI,[182.48:196.71],wire,machine,plastic,what is there in the mans hand?,antenna parts
IJplvpLRBTA,[45.32:55.52],He is removing all the parts to study them,He is studying the engine for a test,He is learning how they work,Why is the man working on this engine?,He appears to be restoring it
gJVIzod6dyY,[226.98:240.23],a hole puncher,a pair of scissors,a cutting press,Which tool is being used to puncture the holes?,a drill
TKhbjQPGTlA,[86.58:102.16],before using the black pencil,after using the silver pencil,before using the gold pencil,when does the artist switch to the grey pencil?,after using the black pencil
01rngpuq4BY,[198.56:209.51],In zip lock bags,Into the oven,Into tupperware containers,Where does the boy pour the mixture?,Into another pot
IxecliRfbY0,[63.35:75.55],Yellow,Black,Pink,What is the color of mix jar?,White
SQQzykxcMUo,[25.51:40.82],2 Star car stereo,3 Star car stereo,1 Star car stereo,what is the brand name,5 Star car stereo
IJplvpLRBTA,[75.85:81.34],black,red,white,what is the color of the pipe line?,yellow
TBKr3UzQYNE,[13.21:19.81],leg,head,belly,Which part of the body is seen in the video?,hand
NpTQm6YAgf8,[0.0:17.7],computer basics,teaching on arts,teaching on English literature,what is the man teaching?,Man is teaching about JAVA
TKhbjQPGTlA,[137.58:163.5],playing,nothing,nothing,what activity is in vedio?,drawing
SQQzykxcMUo,[99.26:116.88],car safety inspections,custom car paint jobs,car maintenance and repair,what kind of work do these people probably perform?,car audio installation
TBKr3UzQYNE,[61.85:70.77],8,12,6,how many ingredients are there?,10
IxecliRfbY0,[120.0:146.18],waffle iron,pancake griddle,ice cream machine,What kitchen tool is the person in the clip using?,food processor
SQQzykxcMUo,[127.94:141.38],4,6,3,How many member,How many members are there?2
TBKr3UzQYNE,[120.0:130.17],cheesy food without pasta,butter and bread with jam,tomato sauce and cheese,which dish is the women cooking?,Pasta with the cheese
IJplvpLRBTA,[125.82:133.49],A lawn mower,A vacuum cleaner,A motor for a go-kart,What is the man working on?,An engine
NpTQm6YAgf8,[110.82:121.6],at the start of the clip,in the middle of the clip,the person never right-clicks,When does the person right-click in the clip?,at the very end of the clip
TKhbjQPGTlA,[213.59:215.11],brush,book,nothing is being used,What is item being used onscreen?,q tip
IxecliRfbY0,[219.85:239.62],in the beginning,At the end,There is no salt,When should you add the salt?,at the end
TBpjUFnIp_k,[0.6:10.5],On her ears.,On her wrist.,In her nose.,Where is the person wearing jewelry?,Around her neck.
TBKr3UzQYNE,[186.48:194.5],apple,1,mango,what is there in the bowl ?,cheesy pasta
IJplvpLRBTA,[192.78:198.25],his left,neither,both hands,Which hand the does the man use to point?,his right
lukcaKHk3jk,[51.62:60.02],one teaspoon.,two tablespoons.,Half a teaspoon.,How much olive oil is added to the pan?,one tablespoon.
NpTQm6YAgf8,[164.45:169.39],6,8,5,how many black square boxes are there?,7
Me8TAsRoITI,[24.9:34.5],Black,Orange,White,What is the color of his T Shirt?,Red
TBpjUFnIp_k,[60.0:94.75],cooking,travel,fun,What category of video is this?,drawing
TBpjUFnIp_k,[130.39:142.91],black pen,blue pen,red pen,What does the man use to make the drawing darker?,shading pencil
VUFmhKpZKlE,[0.0:9.9],bird was flying,aeroplane was flying,baby was flying,who was flying in the video?,spider man was flying
SQQzykxcMUo,[192.38:207.77],to tighten them,To attach them,to stretch them,Why does the man pull on the colorful wires?,to unplug them
x3RSnazjETg,[1.8:4.2],three,two,one,How many cars are there,four
Au-QWA8pINM,[0.0:7.2],there are 4,there are 6,there are 7,how many cans of food are on the counter,there are 3
mi8NgEjhOmI,[204.06:212.08],In half,In thirds,She dices it up almost into a puree,How does the woman cut up the strawberries?,Into small pieces
lukcaKHk3jk,[122.2:132.39],50 minutes,10 minutes,60 minutes,how long is the food cooked in the oven?,25 minutes
Au-QWA8pINM,[60.0:65.54],Chicken soup.,Cream of mushroom soup.,Cream of celery soup.,What kind of soup is in this recipe?,Tomato soup.
NpTQm6YAgf8,[180.0:188.04],unix,ios,unity,what is the operating system being used,microsoft windows
dx-Rb6qqROg,[5.4:25.5],inside the car,bus,truck,insidee,where is man sitting?
cS8bHe3xzfs,[195.82:235.67],Black,Red,Blue,What color is the thermometer,Yellow
Au-QWA8pINM,[139.45:144.39],A cauldron,A mini oven,An air fryer,What is the equipment he is using in the background?,A pressure cooker
0PPWAepWdBE,[5.4:10.8],wine,apples,plants,what is shown on the screen ?,video game
w4FcgdhiLg0,[24.91:38.12],On YouTube,On Google,On Snapchat,Where can you find a real time version of tutorial?,On Patreon
x3RSnazjETg,[72.8:88.65],34/35 pict,20/21 pict,40/42 pict,What would be the size of the Carburetor?,30/31 pict
JPJNU53RM_8,[0.0:6.6],LOL Cooks.,Hugs and Kisses.,Two Cooks.,What is the name of the show?,XOXO Cooks.
Au-QWA8pINM,[189.59:224.86],yes I am eating vegtable,slowly only Handle the plants,iam going to sleeping,why do you want to be a cook?,say you have a passion for food and enjoy cooking
0PPWAepWdBE,[60.0:64.88],some yellow blocks,some ducks,some chickens,what is the person stacking in the game?,some gray blocks
x3RSnazjETg,[148.93:151.97],brown,yellow,pink,What color is on the top of the machinery?,red
0PPWAepWdBE,[132.79:150.45],Hashtag,Pyramid,Octogon,What image does he build?,Figure 8
w4FcgdhiLg0,[133.87:158.83],sleeping,walking,cooking,when the man is what is doing?,the man is drawing
JPJNU53RM_8,[65.49:68.53],nothing,i don't know,is it today,What words appear on the screen?,Make into patties
0PPWAepWdBE,[202.51:208.9],On the green grass,At the very top of the structure,In the air,Where does the player place the red objects?,On top of the white blocks
iVrMGvqpTi8,[74.11:106.82],yes I am eating vegtable only,No I am not interest  mostly time,iam going to sleeping,Explain how you can keep your car in good condition?,"Check battery,brakes,fluid levels,oil,belts and hoses."
5fvQFkceVRI,[32.41:36.92],Flat bean,pinto bean,black turtle bean,What type of beans mentioned in this video?,Red beans
x3RSnazjETg,[202.78:208.84],www.volkswagen.com,www.classiccars.com,www.tesla.com,what website address is in the clip?,www.classicvwbugs.com
JPJNU53RM_8,[133.7:141.31],over five minutes,over ten minutes,over 15 minutes,How long is each side of the burger grilled for?,under two minutes
c3Zb6udqsQ4,[146.19:158.21],Cronnus 629 PP DSP,VentureRadar 345 DSP,Mosconi 6 to 12 Divine DSP,What digital signal processor is used?,Mosconi 8 to 12 Aerospace DSP
5fvQFkceVRI,[64.31:72.63],Yellow,Orange,White,What is the color of the pan?,Pink
4T-iZvNDIu0,[0.0:6.0],France,Sweden,Japan,Which country is this video dedicated to?,Great Britain
w4FcgdhiLg0,[188.95:200.67],hand,pen,nose,What shows in the image?,eye
iVrMGvqpTi8,[135.91:146.11],standard,flouruscent,HD,What kind of bulb was shown first?,LED
4T-iZvNDIu0,[61.21:63.03],2000,980,1200,How many total calories are the fries used in this dish?,1600
5fvQFkceVRI,[158.68:165.43],blender,oven,knife,what tool is the man using to prepare ingredients?,mortar and pestle
iVrMGvqpTi8,[183.6:196.21],Naveda 578 XSG,Naveda 632 XSG,Naveda 523 XSG,what is the car number?,Naveda 475 XSG
4T-iZvNDIu0,[140.16:146.49],onions,peppers,potatoes,what is being placed on the pan?,tomatoes
7vzIWCfhIFw,[50.4:57.6],2,0,4,How many Grey Points are there?,3
M2l84SlU4PM,[7.8:21.91],6,3,4,Hoe many pencils he hold in the hand?,5
5YdtkJN3Qpg,[127.65:145.71],2 Bowls,3 Bowls,5 Bowls,How many bowls in this video?,4 Bowls
XMHWYQTRrlk,[22.21:42.32],blue,orange,Pink,What is the color of the car,Red
7vzIWCfhIFw,[72.3:82.21],A broken down boat motor,A lawnmower engine,Jumpstarting a car on the side of the road,What is the man working on?,A car engine
Me8TAsRoITI,[87.41:99.12],G,B,V,what was the letter on the cap,P
hA6hldpSTF8,[29.41:37.21],Because he's in a desert and can't find any,He is unable to grow any,He doesn't have any money,Why does the man not have any food or water?,Because he is adrift/lost in space
4T-iZvNDIu0,[191.41:200.12],buttered toast,cooked tomatoes,baked beans,What was the last item added to the breakfast tray?,McDonald's Hash Browns
XMHWYQTRrlk,[80.12:96.88],to wash the car,to vacuum the car,to repair a crack,Why is the person working on the car?,to connect its electronics
5YdtkJN3Qpg,[201.5:206.34],1,3,0,how may plates are there in the table,2
rzDK8vbgVSg,[33.9:60.0],box,gift,nothing,what did he get?,package
5fvQFkceVRI,[227.22:233.66],it is blue,it is green,it is pink,what is the color of the heet bottle,it is yellow
M2l84SlU4PM,[159.44:181.63],before drawing a sphere,a shadow is not in the drawing,before erasing a sphere,when does the person add a shadow to the drawing?,after drawing a sphere
3GzghygK-28,[24.9:33.3],wake,snoze,eleven,What word is displayed under the green time?,snooze
xQmKwFKT8RI,[0.0:9.6],Live To Eat.,Easy Eating.,Live Eating.,What is the name of the book featured in the video?,Eat To Live.
XMHWYQTRrlk,[129.13:175.41],cooking,cleaning,walking,what is he doing with driller?,drilling car sheet
M2l84SlU4PM,[180.0:187.09],yes,hello,Hi,What is the first english word mentioned?,you
xQmKwFKT8RI,[61.84:69.84],Red,Orange,Black,What is the color of his Shirt?,Blue
VUFmhKpZKlE,[60.0:104.05],bus,car,no,what was moving in the vedio?,boat
_Xw8N267bLU,[2.7:4.5],THE BUSH'S PRODUCT IS THE PARMESAN CHEESE.,THE BUSH'S PRODUCT IS THE PASTA.,THE BUSH'S PRODUCT IS THE HOT SAUCE.,WHICH OF THE INGEDIENTS SHOWN IS A BUSH'S PRODUCT?,THE BUSH'S PRODUCT IS THE CANNED CHILI BEANS.
rzDK8vbgVSg,[89.4:105.94],no,It is not available,wire unpacked,Is the wire packed or not?,"yes, packed"
mRmyDKs01lg,[0.0:3.3],Samsung,mi,audio level 1,What is the brand name of the audio system?,sony
_Xw8N267bLU,[95.94:110.51],chicken,beans,meat,What is the man boiling in the pot?,boiling noodles
xQmKwFKT8RI,[138.05:146.31],"Salt, Mustard, Onion Powder","Garlic Powder, Cumin, Salt","Oregano, Ketchup, Black Pepper",What spices were used in the patties?,"Garlic Powder, Cumin, Black Pepper"
rzDK8vbgVSg,[122.77:132.0],Car,truck,bus,What type of vehicle image is showed in this video?,Van
lW4moxE4Hbs,[27.61:39.02],Disney Channel,USA Network,Discovery Channel,What is the channel name shown in this video?,PATREON
mRmyDKs01lg,[115.13:118.21],a screwdriver,in a package,in a chair,Which tool picked up the guy had yellow handles?,a pair of pliers
Q_JHeif3Cvg,[4.5:17.7],kitchen cupboards,kitchen sink,kitchen dishwasher,What is directly behind the girl?,kitchen stove
xQmKwFKT8RI,[188.99:199.85],2,3,4,How many members are there?,1
3GzghygK-28,[60.0:68.93],from  6 to  9,from 2 to 10,from  4 to 8,what is the number the man uses?,From  0 to 9
lW4moxE4Hbs,[86.49:95.32],A pen,A watercolor brush,A special marker,What type of writing implement is the artist using?,A pencil
_Xw8N267bLU,[142.29:152.19],They use a spatula.,A spoon.,A fork.,What does the person use to spread out the spaghetti?,Their hand.
k0MbSQ0cGT0,[19.81:24.01],Ben and Jerries.,Walker Metcalfes.,Heinz Varieties.,What brand are the chickpeas?,Tesco's own brand.
rzDK8vbgVSg,[222.34:231.3],four bunches,three bunches,seven bunches,How many bunch of wires did he use?,two bunches
mRmyDKs01lg,[127.72:171.86],cooking item,water,sugar,what is the man holding his hand?,cutting blade
3GzghygK-28,[137.29:144.39],How to count numbers,How to create a video,How to make a picture online,What is the man showing us?,A tutorial on some software
k0MbSQ0cGT0,[61.54:68.32],Tetra paks are cheaper than cans,Tetra paks are larger than cans.,Tetra paks have the BBA linings.,Why are tetra packs better than cans?,Tetra paks are safer and healthier than cans. They don't have that BBA lining.
lW4moxE4Hbs,[166.54:181.23],green,red,yellow,What color is added onto the lines of the drawing?,black
5bHY5LbaP20,[20.7:35.7],orange,purple,green,what color is the sheet that the person is sitting on?,white
3GzghygK-28,[200.11:217.13],To the left of the screen,To the right of the screen,To the bottom of the screen,Where are the numbers in the video located at?,In the middle of the screen
k0MbSQ0cGT0,[125.42:140.77],25,10,15,How many minutes do leave it in the oven for?,35
_Xw8N267bLU,[180.0:187.5],Rotini noodles.,It's macaroni noodles.,Penne type noodles.,What kind of noodles are in this recipe?,Spaghetti noodles.
lW4moxE4Hbs,[228.01:235.05],Its faster to draw,To makes it fuzzy,It makes less details,Why do you want to keep the pencil sharp?,To make the details clear
mRmyDKs01lg,[185.26:194.85],3,4,6,How many members are there?,2
k0MbSQ0cGT0,[180.0:205.77],4 openers,guva,1,what is the man introducing?,blender
uB36yb2vzno,[3.6:51.6],end,second,third,when to install a circular progress bar?,Initially
5bHY5LbaP20,[92.03:114.52],using a monkey wrench,using a screwdriver,using a power tool,how does the person tighten the bolt in the clip?,using a torque wrench
v7YmyRko5pI,[50.0:60.0],Blue,White,Black,What is the color of the packing material of the product above?,Brown
INPgXXDh-SI,[23.7:31.2],lawnmower,air conditioner,electric kettle,Which electronic device is being fixed in this tutorial?,car stereo
5IZQsOxTDio,[6.9:16.2],oval,square,rectangle,What is the shape of the figure shown in the video?,circle
uB36yb2vzno,[84.03:103.12],red,Orange,pink,what was the color changed from orange atlast,blue
4tXco1ZFOUY,[17.11:31.81],6,8,3,how many eggs are there?,4
5bHY5LbaP20,[160.88:180.12],Amazon Basics,Gucci,Athletica,Who manufactured the socks worn by the person in the clip?,Hanes
c3Zb6udqsQ4,[206.84:213.32],At the end,In the middle,In the beginning,When does the man test the product out?,He doesn't (though he should)
v7YmyRko5pI,[124.64:137.34],munch,milkybar,brownie,What is the name of the chocolate?,skittles
INPgXXDh-SI,[66.47:80.95],black bin,green bin,orange bin,What is behind the radio on the left?,blue bin
4tXco1ZFOUY,[60.0:72.19],She's cutting an apple.,An orange.,A carrot.,What is the woman cutting?,She is cutting chocolate.
fbktJSu6I5U,[40.82:60.03],two people,more than three people,no people are visible,how many people are working on the engine in the clip?,one person
5IZQsOxTDio,[89.42:121.93],square,box,role,what shape was the drawing?,circle
uB36yb2vzno,[149.64:153.34],Form1,Form1_Load,Timer_Elapsed,What is the name of the namespace in the code behind?,AppClock
fbktJSu6I5U,[77.68:87.13],before he turns on the engine,after he opens the door,before he leaves the room,when does smoke start filling the room?,when he turns on the engine
5IZQsOxTDio,[150.55:171.11],before demonstrating shading techniques,a person is never visible,before drawing the sphere,when is a person visible in this clip?,after demonstrating shading techniques
uB36yb2vzno,[180.62:195.47],Microsoft Word,Excel,Document,What is the software used in this video?,Microsoft Visual Studio
LteLkJPH1Fk,[0.0:13.8],New news,wide news,news channel,What is the channel name?,news feed
ddrdamWSod8,[3.9:16.51],apple,34,0,what is man speaking ?,speaking about cooking
5IZQsOxTDio,[195.06:210.42],using the clothes,using the food,using the money,what is the second method?,using the tissue
vPuoZOReNVY,[0.0:11.1],he was taking a look at a park,he was taking a look at exhibition,he was taking a look at playing ground,what was the man taking a look at?,he was taking a look at alarm clock
spHsFByJ_qU,[27.9:33.0],black,white,pink,What color is the material on the floor?,green
s6_dO06RkQk,[34.2:60.0],no,blue,green,what is the women introducing?,paper roled
YMFvQ9R80VU,[18.61:27.31],flowers,plants,glasses,what did the man point at?,car
vPuoZOReNVY,[72.94:121.6],One plus,Huwaei,apple,what phone is tuning the product?,Samsung
4tXco1ZFOUY,[235.36:240.84],The refrigerator,Toaster oven,A griddle,What appliance does the woman open at the end of the video?,A microwave
spHsFByJ_qU,[60.0:63.84],car stereo wire,extension cord,shoe string,What is the person holding that is red in color?,battery wire
s6_dO06RkQk,[60.0:66.9],bruises,bugs,paint,what is on persons fingers ?,rings
v7YmyRko5pI,[184.26:229.91],cooking item,glass,photo,what is the man showing in this video?,small papaer
vPuoZOReNVY,[140.07:149.94],To open a secret chamber,To turn on a radio,To remove coins,Why is the man manipulating the box?,To set off an alarm
OmQbpdyEhpc,[22.8:30.3],In a basket.,In the refrigerator.,In the cook's hands.,Where are the onions?,In a pan.
Q_JHeif3Cvg,[73.86:100.35],ten,six,five,how many kids are in this video?,two
9g2YQy3Ggb4,[12.01:36.92],storage facility,forested lot,airplane hangar,Where is the person's car probably parked?,parking lot
s6_dO06RkQk,[132.61:159.62],six,ten,five,how many rings are in this video?,one ring
OmQbpdyEhpc,[69.72:79.7],Canola Oil,Vegetable Oil,Olive Oil,What kind of oil is used in the clip?,Coconut Oil
YMFvQ9R80VU,[87.9:121.33],no,no,no,Is this video about a mehanical?,Yes
VUFmhKpZKlE,[145.84:155.09],office chair,lawn chair,recliner chair,What does the girl on the right sit on?,stair case
9g2YQy3Ggb4,[84.62:121.56],throw it away,hit it,sit on it,how to use an OVD2 adapter,Connect it to bluetooth
OAExaq4qm5U,[6.6:54.32],with electrical ignition,with magnetic ignition,with fluid ignition,what is the distributor of?,with electronic ignition
YMFvQ9R80VU,[126.7:172.07],tables,chairs,motor,what is the man repairing in the video here?,car wires
hA6hldpSTF8,[68.13:78.37],One hundred percent,Seventy five percent,Twenty five percent,What percentage of living creatures were wiped out?,Fifty percent
czpC81KlE9U,[23.71:42.31],olives,spinach,tomatoes,What is the main ingredient for this recipe?,chickpeas
9g2YQy3Ggb4,[162.83:179.16],benz is the brand,b&w is the brand,audi is the brand,what was the brand name showing  on the steering wheel  of the vehicle ?,jeep was the brand name
vPuoZOReNVY,[180.0:192.07],power button,Switch board,power switch,which button did the man asked to press to change the time?,Remote button should be pressed
YMFvQ9R80VU,[180.0:187.62],wires,condenser,sheath,What did he unwrap?,harness
9g2YQy3Ggb4,[222.88:241.7],to call a friend,to send a message,to take photos,why is the person using their phone?,to measure the vehicle's performance
M4OCB1WD81U,[60.0:85.51],the man is making tea,the man is TaKiNg batH,the man is eating,which is the dish the man is cooking?,the man is cooking macroni
czpC81KlE9U,[84.44:94.7],Moon,Sky,Rain,What is this women’s name?,Star
q421PYti3Ic,[17.11:32.71],Eight o'clock.,The display malfuntions.,Red numbers.,What time does the device display once it is connected via USB cable to the power source?,It says twelve fifty-nine.
M4OCB1WD81U,[147.91:164.42],A spoon,A metal spoon,Measuring cup,How is the cheese sprinkled ?,By hand
826_2-P19Ik,[11.71:31.81],bus,guva,1,what is the man introducing?,car
q421PYti3Ic,[72.62:121.56],12:00,15:00,14:00,What LED display shown the number?,13:00
czpC81KlE9U,[131.17:182.07],apple,10 openers,1,what is the women introducing?,burger
826_2-P19Ik,[60.0:67.75],a jetta,a volvo,a ford,what kind of car is it,vw bug
j6p0EEL_Bpo,[0.0:10.5],A steering wheel,New speakers,An engine,What is he installing in the Jeep?,A subwoofer
brNIKonhsm8,[51.6:60.0],In the pot,At the store,In a bag,Where is the ground beef in this video?,On the counter
q421PYti3Ic,[154.51:181.63],the man is setting the switch board,the man is starting the bike,the man is covering up the watch,What is is the man setting in the electronic item?,The man is setting time for alarm
OAExaq4qm5U,[60.0:75.08],the filter,the wires,the door,What did the man plugged back in?,the engine
czpC81KlE9U,[209.05:216.01],Dipped in Hot Sauce.,Dipped in Mustard.,Dipped in Mayo.,How does she eat the french fry?,Dipped in ketchup.
NImDfZVT9Jc,[114.81:116.97],white,red,black,What is the color of the wire?,Green
brNIKonhsm8,[73.24:80.33],red onions,adding oil,oven clock,What kitchen appliance are the ingredients sitting on,an oven
q421PYti3Ic,[204.37:211.77],Off,There are no words.,F,What is the first digital word shown?,On
tJdYZ4SFJe0,[9.0:11.7],blue and green,white and yellow,no color,what's the color of the plate,white and blue
brNIKonhsm8,[128.03:163.53],yes I am eating vegetable only,No I am not interest  mostly time,I am only tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
Me8TAsRoITI,[186.81:209.7],Around his neck.,He is not wearing a watch.,It is five o'clock.,On what which wrist is the man wearing his watch?,His right wrist.
LteLkJPH1Fk,[62.43:66.24],One Direction,Robinson,Liam,What is the quoted name ?,Olivia
brNIKonhsm8,[220.22:232.91],Five,Only one,Six,How many spoonfuls of the ingredient is added?,Three
j6p0EEL_Bpo,[72.0:113.25],car parking,door window,water key,What about tell that?,He says the remote into the car and how connect the wires.
NImDfZVT9Jc,[132.4:161.13],six,ten,five,how many hands are in this video?,two hands
vkJ-LPIGDqI,[29.1:35.7],They turned green,It would taste bad,It would ruin the recipe,Why does she recommend not freezing bananas?,They turned out pretty gross
qUk2vjbqZOs,[160.51:175.93],3,1,5,how many green spoons?,2
BXV5ViihsOg,[2.4:54.32],gas stove cooking series,meat series,chicken series,what is the name of the cooking series?,wood craft cooking series
tJdYZ4SFJe0,[60.0:75.13],grounded shrimp,butter squash burger,oatmeal burger,What was he binding in the food processor?,chickpea burger
liG2Ksa-v_8,[90.57:107.82],IC 1234,IC 3214,IC 5231,What is the IC NUMBER,IC 4026
tJdYZ4SFJe0,[124.86:127.9],5,2,3,How many patties does he plate,4
liG2Ksa-v_8,[143.03:146.67],there are 4,there are 6,there are 7,how many black chips are on the board,there are 2
ySHJe_VPd_8,[7.5:17.4],Explaining about Computer,Fixing the motors,Explain about carss,What does the man do?,He was talking about the affected generator.
BXV5ViihsOg,[171.63:181.63],Two,Three,Four,How many pieces of tomato you see on the video clip?,One
liG2Ksa-v_8,[227.46:234.6],By plugging it in,After asking someone to turn the power on,By checking the fuse box at his house,How is the man making the light shine?,By connecting all the wires together properly and using the right fuse
tJdYZ4SFJe0,[217.1:220.12],maybe,no,"i don,t knife",Whether Knife is there in the table?,Yes
ySHJe_VPd_8,[66.04:70.64],It is square,It is triangular,It is flexible so can be any shape.,What shape is the generator strap?,It is circular
0mElEBSBGWA,[51.62:60.03],Toy's R Us,a Target's toy section,a TJ Maxx toy section,Where is the girl?,a Walmart's toy section
EedAdio3woE,[0.0:19.21],46,91,no number is on the dashboard,What number is visible on the dashboard?,65
hAuKdJOXUfE,[17.71:22.21],A meteor,The Sun,A butterfly,What is the tattoo of the hand of the lady?,The moon
65g8a_Hv3ZU,[0.0:16.21],9,8,0,How many numbers does the indicator shows,10
EedAdio3woE,[152.27:173.89],elevated parking garage,outdoor field,middle of the street,Where is the person's car probably located?,driveway
0mElEBSBGWA,[82.83:87.76],14.97,19.99,4.88,What is the price to the Hatchimals left side ?,14.88
hAuKdJOXUfE,[60.0:77.99],noodles and tomato sauce,rice with chicken curry,mint with sauce,with what the women making the mix?,"Chick peas, parceli and lemon"
65g8a_Hv3ZU,[60.0:73.88],In a forest,Next to a volcano,In the middle of an ocean,Where does the character appear to be in the video?,In the middle of a desert
EedAdio3woE,[207.1:216.64],Tearing down a lawnmower engine,His boat to go out on the water,A fog machine,What is the man working on?,An engine restoration it looks like
0mElEBSBGWA,[163.14:181.63],to look at toys for boys,to look at non-gendered toys,to shop for groceries,why is this girl probably in the store?,to look at toys for girls
mi8NgEjhOmI,[27.61:37.22],ok very good explaoin,in theat like,not bad so good,what type of making the food on video?,this very good explanto the girl on the drink
65g8a_Hv3ZU,[127.28:141.85],dancing,sleeping,playing,what kind of work going on in this video,construct the building
hAuKdJOXUfE,[127.0:128.52],no,may be,I don't know,Whether pink spoon is there?,yes
j6p0EEL_Bpo,[130.03:134.89],to show the gas pedal,to show the steering wheel,to show the dashboard lights,Why did the man go inside the car?,to show the wire
