thqHNu5oqMM,[60:120],[74.33:79.81],the person fold the paper in to different shape
pt0U7IgXxGo,[60:120],[106.48:113.56],The man slides the ring down and into its slot.
PTzH-n_BA-c,[180:240],[180.0:195.42],A person uses a hammer to hammer a piece of metal into a leather belt.
thqHNu5oqMM,[120:180],[149.23:163.24],A girl with grey top on is folding a blue pencil case on the table.
pt0U7IgXxGo,[120:180],[154.51:165.91],A man discusses a car piston and shows us a metal band he is working with.
ZuJK7xXZr2g,[0:60],[25.2:37.5],The women describing about garden area filled with spoon and animal
qzg3F1mtu2M,[0:60],[17.11:26.71],A old man hold pencil and instruction to draw.
thqHNu5oqMM,[180:240],[190.34:221.67],The girl given the info for color for blue.
ZuJK7xXZr2g,[60:120],[60.0:70.2],a white fork stocks out of the ground
aMRzKgj4PsI,[0:60],[28.51:35.71],A lady with bikini is posing and taking photos inside a boat.
qzg3F1mtu2M,[60:120],[60.0:68.23],a piece of paper has some writng on it
XJCLcn_4d0U,[0:60],[17.71:35.42],A girl shows how to make a pencil case resembling a loaf of bread.
qzg3F1mtu2M,[120:180],[130.05:135.83],the man draw the picture in a paper with a pencil
ZuJK7xXZr2g,[120:180],[120.0:128.4],some dirt sits along the grass outside
XJCLcn_4d0U,[60:120],[84.42:97.08],The women explaining us to cut the upper layer using an scissor in this video clipping.
pt0U7IgXxGo,[180:240],[180.0:190.49],a person spins a top around on an item
ZuJK7xXZr2g,[180:240],[180.0:187.2],A grass patch is shown with a lot of bugs
yjvc4912wA8,[0:60],[14.41:37.82],A man discusses his motor bike and the different parts of the engine.
XJCLcn_4d0U,[120:180],[132.35:163.21],The woman explain craft work tips
Da4UJFZTWyM,[0:60],[36.3:40.2],The man holds a measuring cup with brown sugar over a pan.
bjnG6mOxZZ4,[0:60],[13.8:40.2],The man explain how to grow tree roots
qzg3F1mtu2M,[180:240],[189.73:216.5],The man explain art  craft work tips
82XKHyJ4jak,[180:240],[197.1:198.01],The cook pours sugar from a measuring cup into a bowl.
yjvc4912wA8,[60:120],[74.33:101.76],The man explain how to working motor meter
XJCLcn_4d0U,[180:240],[194.5:223.5],The woman join the ladies box.
Nm1gs-CP-io,[0:60],[0.0:8.4],a board sits on the gray looking floor
bjnG6mOxZZ4,[60:120],[60.0:81.91],"Person is panning camera on tree branches, tree trunk and portion of house"
yjvc4912wA8,[120:180],[130.96:158.36],The man explain how to working motor meter
BGkSY2tEgLk,[0:60],[48.02:59.13],The women describing about black and white photo frame with pink material in detail.
8JAVzgnYzp0,[0:60],[8.1:12.01],Scissors can be seen on the right in front.
bjnG6mOxZZ4,[120:180],[120.0:125.3],A neighborhood is shown with a big tree in front of the house
yjvc4912wA8,[180:240],[204.64:209.81],They are using a tool to measure the pressure from the motorcycle engine
BGkSY2tEgLk,[60:120],[75.24:89.57],The women describing about shiny silver black colour pouch on this video.
8JAVzgnYzp0,[60:120],[67.92:100.23],The man explain how to bruce cheaney  leather craft
u-IMb1KdXOk,[0:60],[26.71:35.42],A reporter covers the story of men being attached by killer bees.
xQlSCApoiDo,[0:60],[11.1:42.02],The man explain how to working meter engine
BGkSY2tEgLk,[120:180],[120.62:127.74],the woman describes the picture is placed on the board
8JAVzgnYzp0,[120:180],[135.88:140.76],The person is showing some metal tools.
9OVSEcVlnqc,[0:60],[3.0:7.5],The man is playing piano.
xQlSCApoiDo,[60:120],[94.75:112.12],The man explains the problems he was having with his vehicle.
u-IMb1KdXOk,[60:120],[70.36:74.02],Bees can be seen on the tyre.
8JAVzgnYzp0,[180:240],[180.0:187.91],a person works with a white counter next to him
u-IMb1KdXOk,[120:180],[120.0:123.64],a man speaks into a red and black microphone
cKydzJvvPXQ,[60:120],[60.0:68.31],A car with a video game intro is shown driving
48qGG3yCrcY,[0:60],[0.0:6.3],A fan is running overhead on the ceiling.
zNnC44AugUw,[0:60],[7.8:39.02],The man explain use&care of the swivel knife
xQlSCApoiDo,[120:180],[137.96:154.71],A man shows an engine part he is working on.
ESTbEUb-hpU,[0:60],[15.91:39.62],The man explain how to tasty cooking
Da4UJFZTWyM,[60:120],[74.11:81.01],He a add brown sugar and cup of milk
xQlSCApoiDo,[180:240],[191.86:222.59],The man explain how to working motor meter
BGkSY2tEgLk,[180:240],[180.0:191.89],a person makes a pink bow in front of them
bHx2h-b-rDU,[180:240],[189.25:195.42],the man described the black car moved in this video
Aa-3xPJ1kGU,[0:60],[0.0:5.7],red and black smoke whirls around
NZqTxfs8Mjs,[0:60],[36.9:56.1],"She opens up the pouch, and pulls out a pair of scissors and a pencil."
zNnC44AugUw,[60:120],[73.79:95.86],The man explains why high-end tools are better.
NZqTxfs8Mjs,[60:120],[60.0:67.5],Kid picks up plastic bag with hands from counter then touches scissors on counter
SQzoq1xnDEg,[0:60],[0.0:5.7],a black bug sits on a red surface
zNnC44AugUw,[120:180],[136.35:153.91],He rubbing white soak in card board.
aMRzKgj4PsI,[60:120],[114.43:120.14],A girl poses for a photoshoot in the sunset.
XwtLu7wk6IA,[0:60],[28.8:44.7],In this video clipping they described about honey bee clusters and insects.
kD1mYXVdCKw,[0:60],[18.01:37.22],A girl works on creating a toy animal project.
zNnC44AugUw,[180:240],[180.0:187.73],a person works on a piece of wood they have
Aa-3xPJ1kGU,[60:120],[60.0:67.02],the handlebar of the item is silver
XwtLu7wk6IA,[60:120],[89.71:102.32],A guy with the full hazmat suit on is looking at the bee hive.
kD1mYXVdCKw,[60:120],[67.88:98.8],The woman explain craft work tips
LfOUXDyCL-g,[0:60],[0.0:16.51],A person plants a bush while words are displayed explaining the steps.
XwtLu7wk6IA,[120:180],[138.61:167.12],the man working on garden .
kD1mYXVdCKw,[120:180],[143.41:151.21],the woman cut a cloth in to small pieces by using scissor
LfOUXDyCL-g,[60:120],[60.0:66.1],The man is handling the plant .
UeV3wtA4UAY,[0:60],[0.0:6.9],An intro to a video on the channel howcast  is shown
kD1mYXVdCKw,[180:240],[202.52:228.43],The woman uses a hot glue gun to attach a zipper.
Aa-3xPJ1kGU,[120:180],[132.3:162.92],The man explain Royal Enfield  two wheeler engine
jD4v6nX-yhE,[0:60],[0.0:8.4],a person has some bracelets on their arm
ESTbEUb-hpU,[60:120],[60.0:65.1],a burner has some pancakes in it
LfOUXDyCL-g,[120:180],[127.31:142.23],He put plant in to the grand and cover with soil.
Aa-3xPJ1kGU,[180:240],[212.99:226.69],A man rides a motorbike across various terrain and in different weather.
9OVSEcVlnqc,[60:120],[116.02:121.56],Sugar is added to cut strawberries to sweeten them.
LfOUXDyCL-g,[180:240],[209.58:213.68],the man clean the area by using rake in this video
UeV3wtA4UAY,[60:120],[66.16:71.87],the man describes about this animation video for preventing from honey bees
_P6rrGn7cS0,[0:60],[0.0:9.9],some people get ready for a photo outside
LccMNN7Kcz0,[180:240],[180.0:186.18],A pancake mix with chocolate chips is shown
jD4v6nX-yhE,[60:120],[60.0:66.12],the number 35 is on the yellow item
_QTBPhAtJBM,[0:60],[22.8:44.4],The man about the display on the video.
cFN5bwEF9Hg,[0:60],[38.42:45.92],Patterns are being shown in the video.
jD4v6nX-yhE,[120:180],[132.09:162.47],The woman explain art and craft work tips
_QTBPhAtJBM,[60:120],[71.53:103.31],The man explain how to making energy milk
SnAejq8hbQ0,[0:60],[9.9:16.5],a lady has on a red and black shirt
jD4v6nX-yhE,[180:240],[187.46:195.39],In this video clipping they described the blue and yellow colour combination of a pouch.
35k3TLzmh2o,[0:60],[8.4:21.61],The women added some ingredients to the vessel at last peeled the fruit skin using a knife.
KuW9ud36hI4,[0:60],[24.91:29.11],The lady is showing number markings on the object.
_QTBPhAtJBM,[120:180],[125.87:133.9],some insects fly around in a bottle
35k3TLzmh2o,[60:120],[84.11:94.92],The women applied some cream and made it to a thin layer and kept it on a rectangular plate.
Se3oxnaPsz0,[0:60],[20.1:31.5],A news reporter talks about a beehive.
KuW9ud36hI4,[60:120],[67.93:73.73],a person uses a pair of pliers in their hand
fUePyk3x2Ck,[0:60],[15.9:23.71],The women stirs the pancake batter then puts the batter into a measuring cup.
Se3oxnaPsz0,[60:120],[116.31:121.21],a man pats the head of the big pig with hand and grabs pig ear
KuW9ud36hI4,[120:180],[133.72:165.72],The woman explain how to cutting wooden
Se2dM4WcxIQ,[0:60],[19.2:30.3],A tutorial on bees and how to make a beekeeper suit
WJVHRJbgLz8,[0:60],[12.3:22.2],"A woman stands on a rug at a podium, speaking while she gestures with her hands."
KuW9ud36hI4,[180:240],[180.0:182.41],The woman turns the dial on the hole punching gadget to number 3.
WJVHRJbgLz8,[60:120],[81.62:99.93],The women describing about the reading skills and shown a slide view on the screen.
ou6vSNQtYOI,[0:60],[33.62:48.32],A guy is talking through the pattern carving on the leather belt.
Se2dM4WcxIQ,[60:120],[63.0:69.3],The women states step three is to call a beekeeper to get rid of a bee hive.
WJVHRJbgLz8,[120:180],[164.73:175.91],A woman stands at a podium and talks to an audience.
9OVSEcVlnqc,[120:180],[130.79:160.06],The man explain how to tasty cooking
XYTqzAN4JtM,[0:60],[14.1:39.6],the man explain how to grow plant roots
cFN5bwEF9Hg,[60:120],[60.0:77.37],A man talks about a basket weave.
WJVHRJbgLz8,[180:240],[180.0:210.56],A speaker talks to an audience about the history of the bikini.
O8Z_yQREXzI,[0:60],[12.91:44.12],The man explain how to prep leather yo burnish
XYTqzAN4JtM,[60:120],[111.62:114.32],The man lifts a potted plant and places it in front of him.
O8Z_yQREXzI,[60:120],[73.11:100.23],A man discusses and shows how to smooth down an object.
jKbV8gdhgKw,[0:60],[14.4:41.41],The woman explain how to sexy photo shoot
vHW8gYHN74g,[0:60],[0.0:6.0],a lady sits next to a light in a room
cFN5bwEF9Hg,[120:180],[123.74:130.97],The man explain how to craft work
O8Z_yQREXzI,[120:180],[120.0:127.61],a man talks and is wearing a red shirt
fUePyk3x2Ck,[60:120],[60.0:82.03],She peels and slices the bananas on a slight diagonal.
7MOn0vMEY48,[0:60],[38.42:45.02],the person is walking in the woods.
O8Z_yQREXzI,[180:240],[202.94:212.97],A guy with the hat on is holding the tiny piece of leather and showing to the camera.
vHW8gYHN74g,[60:120],[62.1:68.11],the three womans are doing body painting to that model
7MOn0vMEY48,[60:120],[60.0:64.95],many bees stay on the inside of a tree
bT9svvUHom8,[0:60],[0.0:4.8],a man interviews a lady at an event
Da4UJFZTWyM,[120:180],[145.81:149.41],Five egg yolks can be seen.
pjy_ELtGUJU,[0:60],[35.42:41.42],the man describes the leaf picture drawn on the board
0w8LUArhIM8,[0:60],[47.7:60.0],A man inserts a hole into a piece of chrome leather.
7MOn0vMEY48,[120:180],[138.97:148.63],the man is take the honey from the hole of the tree
0w8LUArhIM8,[60:120],[60.0:70.21],a person uses a silver tool in their hand
bT9svvUHom8,[60:120],[60.0:76.87],a woman is talking on a microphone held by a male reporter
pjy_ELtGUJU,[60:120],[62.44:67.32],They are using a tool to make shapes in the leather carving
0suXFa5Pbm8,[0:60],[11.1:27.61],He shows the new kill switch called the killer bee from the company Killer rc.
CojksUqQsJQ,[0:60],[54.32:60.02],the woman explained her modelling experience in this video
CZY0tXJdk_E,[0:60],[18.31:34.52],"A person shows us his leathercrafting work, including working on a project."
pjy_ELtGUJU,[120:180],[120.0:135.53],"He uses the metal tool to slide under the leather, and shape it from underneath."
0suXFa5Pbm8,[60:120],[108.94:121.56],A motorized cart with wheels is shown while a man picks up a wire and talks.
CZY0tXJdk_E,[60:120],[72.21:86.09],The man explain how to craft work
CojksUqQsJQ,[60:120],[91.64:98.17],she told about the website
pjy_ELtGUJU,[180:240],[180.0:190.34],The artist is sculpting a flower into the medium.
0suXFa5Pbm8,[120:180],[139.72:144.04],A person's hands are visible in the video.
VY5mRRkyQu8,[0:60],[46.52:51.62],A scale is being used to mark.
fUePyk3x2Ck,[120:180],[120.0:128.72],A person uses a knife to tend to a pan of banana slices.
0suXFa5Pbm8,[180:240],[183.08:188.64],The man discusses how to assemble the circuit for a remote controlled vehicular toy.
Da4UJFZTWyM,[180:240],[180.0:192.91],A slideshow of different steps of making a recipe are shown.
SloxkB-smmQ,[0:60],[21.31:34.82],A man works on a piece of leather he fashioned into a special creation.
8LSA_IE5w18,[0:60],[2.1:7.5],the woman describes about her modelling experience in this video
cWFoWFtQqrM,[0:60],[39.0:43.5],in this video the honey bees are attacked the old man
VY5mRRkyQu8,[60:120],[60.0:71.08],a person works on a yellow item
TN3MKr9vb3Q,[0:60],[33.31:42.02],A lady with bikini is posing and taking photo by the sea side.
9OVSEcVlnqc,[180:240],[180.0:189.56],man picks up jar of jam and opens lid wit one hand
cWFoWFtQqrM,[60:120],[67.8:72.91],the old man was attacked by the honey bees
VY5mRRkyQu8,[120:180],[163.59:173.81],In this video clipping they added some small screws to the pouch near the black thread.
cWFoWFtQqrM,[120:180],[125.4:140.11],The man playing with honey bees which are in his face on this video clipping.
TN3MKr9vb3Q,[60:120],[68.75:99.54],The woman explain how to sexy photo shoot
SloxkB-smmQ,[60:120],[60.0:65.23],a person works on a brown item on a gray surface
VY5mRRkyQu8,[180:240],[193.57:211.77],In this video clipping they arranging the needle into an yellow pouch.
qrsU3AF37Yw,[0:60],[8.7:34.5],The woman explain how to sexy photo shoot
0PMeWdpvDpk,[0:60],[3.6:6.3],The woman takes a bite out of the pastry in her hand.
SloxkB-smmQ,[120:180],[143.05:157.31],A man works on a leather making project - very creative!
qrsU3AF37Yw,[60:120],[61.2:82.125],A man and woman work together on photo shoot.
qrsU3AF37Yw,[60:120],[82.125:103.05],A man and woman work together on photo shoot.
dDRJoB9zbhI,[0:60],[10.5:28.2],The man holds up a leatherworking punch and explains how it works.
SloxkB-smmQ,[180:240],[207.15:213.32],the man describes about the leather crafted work
cWFoWFtQqrM,[180:240],[181.49:191.94],And EMT and two police officers transfer the Johnson's to an ambulance away from bees
dDRJoB9zbhI,[60:120],[60.0:68.62],a man is wearing some glasses on his face
VRi41YW9-cU,[0:60],[0.0:4.47],The man is showing the leather belt.
dDRJoB9zbhI,[120:180],[141.92:160.44],A man shows and discusses the tools he uses for his at home projects.
b6flsSRXdEY,[0:60],[25.81:40.82],The man describing about tools requirement for belt repairs.
lEHEIkC0c60,[0:60],[22.81:36.02],A man discusses some furniture around his porch.
dDRJoB9zbhI,[180:240],[187.51:201.86],The man explain how to use tools
b6flsSRXdEY,[60:120],[62.13:82.56],The person punches holes in a leather work belt.
qrsU3AF37Yw,[120:180],[120.0:123.66],some girls wear a bikini in some water
lEHEIkC0c60,[60:120],[60.0:67.99],A farm scene is shown featuring a man laying on the ground holding a picture.
b6flsSRXdEY,[120:180],[120.0:125.48],a hammer sits near a tool belt
lEHEIkC0c60,[120:180],[151.62:174.64],The man demonstrates how to use a homemade mouse trap.
CEWA1S36Tok,[0:60],[15.91:45.02],The man explain how to bruce cheaney  leather craft
1K0Tk2W8ZbI,[0:60],[9.35:22.82],Anne De Paula introduces herself and poses for the camera.
3BEHEwFLNxA,[0:60],[21.61:36.01],A man and woman are shown going about morning activities.
CEWA1S36Tok,[60:120],[69.85:96.94],The man explain how to bruce cheaney  leather craft
lEHEIkC0c60,[180:240],[180.0:188.28],a person touches a piece of wood outside
HmwsaJ2cFL4,[0:60],[3.3:9.9],"A woman is standing near the water in a bikini, and then laying on a rock in a gold bikini."
yn6jqVUGluA,[0:60],[41.7:53.1],Pictures of bees swarming over a car and a person are shown.
CEWA1S36Tok,[120:180],[129.86:164.37],The man explain how to bruce cheaney  leather craft
b6flsSRXdEY,[180:240],[195.58:220.93],The man explain how to use tools box
HmwsaJ2cFL4,[60:120],[60.0:66.59],a shirtless man is talking on beach then pans to a woman changing in background
yn6jqVUGluA,[60:120],[70.84:84.56],The video explains the history of the African Honey Bee in the USA.
atgZwkZNiDE,[0:60],[0.0:7.8],some spaghetti sits inside of the microwave
046sTv-5Ryo,[0:60],[6.0:20.11],The women explained about deadly attack of bees in this video clipping.
iq2ehbA6w3M,[0:60],[50.42:60.03],The woman uses a spatula to mix ingredients in a bowl.
F2TY3AgKz2M,[0:60],[11.4:16.8],someone is showing off an engraving they have carved into a piece of leather.
CEWA1S36Tok,[180:240],[180.0:189.87],a person does some engraving on an item
0PMeWdpvDpk,[60:120],[82.16:101.86],The woman having the new dish for efferent using..
0PMeWdpvDpk,[60:120],[101.86:121.56],The woman having the new dish for efferent using..
bHx2h-b-rDU,[60:120],[71.14:97.74],The man explain how to play video game
F2TY3AgKz2M,[60:120],[73.51:92.11],A lady is pointing to the tools on the table and talk about the one she likes.
j-bQD2RGhQs,[0:60],[0.0:6.9],a man is wearing a blue shirt on his back
046sTv-5Ryo,[60:120],[86.19:94.26],In this video clipping they described about rural metro fire vehicles usages.
F25pIWHG1o0,[0:60],[0.0:7.8],a man with glasses has wood in front of him
GtTCdpS6wfk,[0:60],[31.2:45.3],The man added some white colour gel to the cardboard and wiping it with his hand
j-bQD2RGhQs,[60:120],[60.0:66.68],The man is moving the paint .
B1JrFSp82tU,[0:60],[0.0:4.5],The person is in front of the fence.
GtTCdpS6wfk,[60:120],[77.79:82.7],"The man rolls over the pressed plastic, squeezing out the liquid."
F25pIWHG1o0,[60:120],[60.0:68.0],a person engraves on a brown board
j-bQD2RGhQs,[120:180],[120.0:126.31],a person touches a white item with their hand
B1JrFSp82tU,[60:120],[92.03:107.74],A man discusses bees in his backyard before showing us a collection of them.
GtTCdpS6wfk,[120:180],[120.0:133.38],The man rubbing back side of the martial.
F25pIWHG1o0,[120:180],[132.94:160.68],The man explain how to bruce cheaney  leather craft
B1JrFSp82tU,[120:180],[157.35:167.54],A swarm of bees is shown to be inside of a box.
I8TDx-3G7bc,[0:60],[48.92:54.62],the woman dipped a cloth in a bowl contains water
GtTCdpS6wfk,[180:240],[190.34:203.41],The man made a floral design at brown colour material using a pen.
F25pIWHG1o0,[180:240],[211.52:222.54],The man describing about flower shaped art on this video clipping.
B1JrFSp82tU,[180:240],[205.06:211.56],Bees can be seen on the box.
xNMqqfCEo6M,[0:60],[10.5:27.91],The man describing about steel nibble and black cardboard on this video.
I8TDx-3G7bc,[60:120],[60.0:69.34],She soaking a cloth in to bowl of water
skk1rk9gJ24,[0:60],[27.61:40.22],A woman works diligently on a leathercraft project.
xNMqqfCEo6M,[60:120],[60.0:76.15],A person rubs a metal tool against a square of sandpaper.
c9-qrjc8t64,[0:60],[37.5:51.6],In this video clipping they described about an animal which is brown in colour.
_yUqdSoqTPs,[0:60],[54.0:59.1],the woman used a blue colour paper in this video
c9-qrjc8t64,[60:120],[60.0:66.0],a brown pony stands near a white truck
xNMqqfCEo6M,[120:180],[120.0:126.09],a person uses a white item they have
3BEHEwFLNxA,[60:120],[85.1:99.8],A couple argue about a text on the phone.
iq2ehbA6w3M,[60:120],[74.35:102.74],The woman explain how to tasty cooking
skk1rk9gJ24,[60:120],[69.54:96.01],He explains what a tap off is and how to use it properly.
c9-qrjc8t64,[120:180],[128.1:138.61],The women explaining about two honey bees on this video clipping.
xNMqqfCEo6M,[180:240],[204.94:225.63],The man uses a burnishing tool to highlight the leather artwork.
Hl6tUJJfdq0,[0:60],[12.91:41.42],The man explain art  craft work tips
skk1rk9gJ24,[120:180],[121.23:138.49],The man uses a leather punch to make a design.
0PMeWdpvDpk,[120:180],[134.25:159.11],The woman explain how to tasty cooking
_yUqdSoqTPs,[60:120],[72.94:97.58],A blue piece of paper is folded in different directions to score it for further folding.
atgZwkZNiDE,[60:120],[60.0:76.93],A person points to cooking instructions on the back of a box.
skk1rk9gJ24,[180:240],[180.0:184.31],a brown item sits on the counter top
c9-qrjc8t64,[180:240],[186.3:191.4],Three bees are seen in the picture.
_yUqdSoqTPs,[120:180],[141.3:158.9],A person folds paper into origami - very creative!
4I7IkGIRAx8,[0:60],[29.4:45.3],A person begins working on a project using some tape.
Hl6tUJJfdq0,[60:120],[73.41:95.36],He explain how the leather is look after draw horse face
4I7IkGIRAx8,[60:120],[81.91:88.51],a person moves around a piece of paper
_yUqdSoqTPs,[180:240],[186.81:192.69],the woman fold the paper in to a different shape
Q6ovSN3P6j8,[0:60],[48.9:58.8],The man describing about sun shine and brightness in detail view.
Hl6tUJJfdq0,[120:180],[142.53:158.36],A man makes a horse out of leather.
QBOiwhbG7qA,[0:60],[0.0:9.0],a person works on some green cloth they have
4I7IkGIRAx8,[120:180],[178.22:180.02],The man wets the leather with a wet rag.
Q6ovSN3P6j8,[60:120],[96.91:114.02],A man talks in an alarmed way while hostile bees swarm around him.
Hl6tUJJfdq0,[180:240],[221.06:226.54],the man doing a leather crafted work in this video
QBOiwhbG7qA,[60:120],[60.0:68.93],a person touches a green sheet in front of them
NEjlkXhcQ_A,[0:60],[10.5:20.1],A man talks about a blueberry plant.
4I7IkGIRAx8,[180:240],[189.6:195.01],A man puts Dawn dish soap on an object.
Q6ovSN3P6j8,[120:180],[122.7:137.11],"In this video clipping they explaining about natural scenaries like sky,plants and sun light in detail view."
QBOiwhbG7qA,[120:180],[120.0:126.17],the woman mark the paper with scale and pencil
NEjlkXhcQ_A,[60:120],[60.0:67.2],a man stands outside in the daytime
Sz0pStCywI0,[0:60],[0.0:7.2],a person works on a red item in front of them
Q6ovSN3P6j8,[180:240],[215.59:226.72],A person walks outdoors to a waiting golf cart.
NEjlkXhcQ_A,[120:180],[138.91:144.31],The man is speaking in the fields.
Sz0pStCywI0,[60:120],[60.0:69.23],a man uses a red board on the table
fY8AHIWmEUo,[0:60],[16.5:41.4],The man explain how to get rid of carpenter bees
QBOiwhbG7qA,[180:240],[183.09:193.61],A person unfolds and presses a piece of green paper with slits cut into it.
fY8AHIWmEUo,[60:120],[71.09:85.26],In this video clipping the man sprayed pest control using sprayer.
NEjlkXhcQ_A,[180:240],[196.23:207.57],The man holded the plant with tray on his hand explaining about gardening.
Sz0pStCywI0,[120:180],[120.0:129.55],a person engraves on a red item
e3Gbawbjnow,[0:60],[1.5:6.9],The person is showing origami creations.
2LOo22BkM94,[0:60],[11.1:31.21],The man is explaining about honey bee attacks in detail on this video clipping.
alkZ_whlu9U,[0:60],[23.71:33.62],The metal tool is being used to make a design in the material.
e3Gbawbjnow,[60:120],[60.0:71.49],People are making origami out of multicolored paper.
Sz0pStCywI0,[180:240],[225.35:239.54],They marking a point on brown material using a pen like instrument.
0PMeWdpvDpk,[180:240],[212.7:226.58],In this video clipping the women mixing the flour by using beater.
Ulg7nDh4ojc,[0:60],[35.72:45.92],A guy is holding the divider and showing how to draw on the piece of leather.
2LOo22BkM94,[60:120],[60.0:74.19],a man in a t-shirt is talking in front of a white background
iq2ehbA6w3M,[120:180],[128.14:142.92],In this video clipping the women mixed the ingredient on the white coated vessel
alkZ_whlu9U,[60:120],[60.0:73.18],A person uses a tool to cut designs in a piece of leather.
HORxXaNyXNc,[0:60],[41.4:48.6],There is a swarm of bees in an ice cream machine.
HYcSkldtivo,[0:60],[24.91:27.91],The woman folds the square paper in half creating two triangles.
alkZ_whlu9U,[120:180],[120.0:128.48],a person works on a brown item in front of them
Ulg7nDh4ojc,[60:120],[69.23:103.09],The man explain how to wooden modal
atgZwkZNiDE,[120:180],[159.75:168.38],"The man picks up a muffin, and breaks it in half."
HORxXaNyXNc,[60:120],[62.15:73.83],A man in a beekeeper suit discusses his work and activity.
HYcSkldtivo,[60:120],[84.38:99.62],The women describing foldings of paper to make a paper craft
HORxXaNyXNc,[120:180],[120.0:131.11],Bees are shown buzzing around and in front of an ice cream sign
Ulg7nDh4ojc,[120:180],[137.87:162.22],The man explain how to design cutting the wooden
alkZ_whlu9U,[180:240],[187.59:208.53],The man explain how to bruce cheaney  leather craft
HORxXaNyXNc,[180:240],[194.76:211.94],A man in a bee suit with bees swirling around him discusses what's going on.
HYcSkldtivo,[120:180],[120.0:127.31],a lady holds onto a white item
Ulg7nDh4ojc,[180:240],[180.0:187.96],a person works on a brown item in front of him
kt0mSj9e-Bo,[0:60],[14.11:43.82],The man explain how to killing bee
HYcSkldtivo,[180:240],[195.21:200.99],The lady is folding the paper.
9N2_FiBo8JE,[0:60],[10.2:40.52],He explain different type of nails
jmSYURBeJfQ,[0:60],[17.11:23.41],Hands can be seen holding the carvings.
kt0mSj9e-Bo,[60:120],[91.93:97.19],Spraying is being done on the bees.
9N2_FiBo8JE,[60:120],[98.17:105.86],The person is carving on the leather.
k4u-OsK8zCc,[0:60],[25.21:40.22],In this video clipping the women explained about paper craft cup.
jmSYURBeJfQ,[60:120],[76.99:92.74],"Using a sponge, a man cleans off a cardboard object he is working with."
f5xPvcQbvZA,[0:60],[36.0:38.1],woman places a piece of salmon into pot
9N2_FiBo8JE,[120:180],[140.03:146.5],the man doing a leather crafted work in this video
k4u-OsK8zCc,[60:120],[70.77:101.55],The woman explain how to craft work in paper
jmSYURBeJfQ,[120:180],[143.44:156.23],A man discusses a project he is working on involving a piece of cardboard.
9N2_FiBo8JE,[180:240],[180.0:187.97],A person uses a metal tool to stamp designs into a round piece of leather.
k4u-OsK8zCc,[120:180],[130.48:162.52],The woman explain craft work tips
lgI8ryh7zdE,[0:60],[10.8:41.4],The man explain how to used wasp killer powder
k4u-OsK8zCc,[180:240],[183.4:188.49],The person is folding the paper.
dwsDlojQlJo,[0:60],[28.51:49.52],A sharp tool is used to slice lines into a piece of leather.
_9CttMaflIc,[0:60],[23.11:36.62],A man works on a leather making project.
lgI8ryh7zdE,[60:120],[64.61:99.06],Person in white shirt is talking to camera while standing in a beige background
dwsDlojQlJo,[60:120],[60.0:69.14],a brown item sits on a gray surface
pRDKSoU1xXA,[0:60],[57.6:60.0],The woman lifts the tower off the table and shows its underside.
_9CttMaflIc,[60:120],[61.69:69.77],The man described about black and brown cardboard material on this video clipping.
dwsDlojQlJo,[120:180],[120.0:144.36],The man imprints a design into leather with a tool.
pRDKSoU1xXA,[60:120],[60.0:69.0],a person touches a pink and white item
lgI8ryh7zdE,[120:180],[149.29:170.13],"A man discusses beekeeping topics, including wearing protective clothing, before venturing outside."
wvsAzg-FzxA,[0:60],[7.2:10.2],Multicolor quilt is seen behind the lady.
dwsDlojQlJo,[180:240],[207.99:212.85],The person shows up some tools used for carving.
pRDKSoU1xXA,[120:180],[120.0:129.0],a person holds a pink and white item in their hand
atgZwkZNiDE,[180:240],[180.0:184.94],Black doors are seen behind the man.
wvsAzg-FzxA,[60:120],[60.0:69.3],a lady stands next to a sewing machine
gs--AJ9SWec,[0:60],[11.71:32.41],A man discusses and shows leathercrafting while in his shop.
pRDKSoU1xXA,[180:240],[180.0:200.11],The woman explains what the decoration represents.
wvsAzg-FzxA,[120:180],[130.13:161.75],The woman explain craft work tips
s4T-x0ObDqE,[0:60],[13.51:18.61],The two women are using the looms to weave fabric.
wvsAzg-FzxA,[180:240],[192.02:220.98],The woman explain how to craft work
s4T-x0ObDqE,[60:120],[105.1:120.13],The narrator talks about the Okuma Shrine.
s4T-x0ObDqE,[120:180],[129.28:158.66],The woman explain our festival
xPS_2CCgxuE,[0:60],[49.22:60.02],A woman stands in a sewing room while talking to the camera.
s4T-x0ObDqE,[180:240],[187.64:194.66],a person reaches around in some white items
xPS_2CCgxuE,[60:120],[106.46:111.92],the woman weared yellow colour dress in this video
5sBajbhppaA,[0:60],[16.51:30.31],"Origami is featured in a short, how-to video."
5sBajbhppaA,[60:120],[80.93:95.09],A person does origami and enjoys the process.
xPS_2CCgxuE,[120:180],[120.0:131.5],A woman stands in front of a quilt and talks in a goofy way.
5sBajbhppaA,[120:180],[150.51:162.22],In this video clipping they describing to make a folding in yellow colour paper for craft designs.
xPS_2CCgxuE,[180:240],[199.92:222.25],A woman talks about fabric.
_5ToogH0Dj0,[0:60],[50.12:55.52],The man is putting the chocolate spread on the paper.
y1oZfQz4uU8,[0:60],[21.91:35.72],two women sit around many different crafts
gs--AJ9SWec,[60:120],[60.0:64.92],a brown item sits on a counter
