s0V0dbr7RKU,[0:60],[10.8:43.22],The man explain car battery parts with handle,
C75M8xEEM4I,[180:240],[180.0:184.37],The lady is wearing spectacles on her face.,
RdmcMBWOP60,[60:120],[84.32:118.48],The woman is explaining about new model texture,
HVAPSysxD9Y,[120:180],[139.27:143.86],The woman explains how you'll need a red onion for the recipe.,
p5BPNieXxyQ,[180:240],[180.0:210.17],How to facepaint an older man,
p5BPNieXxyQ,[180:240],[201.33:210.17],A man has his face painted with a unique design.,
s0V0dbr7RKU,[60:120],[93.71:112.41],a tutorial by a young man to his viewers in a workshop,
EQks3ehE6Mg,[0:60],[6.3:10.81],The man is pressing the foam.,
RdmcMBWOP60,[120:180],[131.26:162.91],"A lady teaching the art of pencil drawing - sea shell, rose leaf etc",
VUFmhKpZKlE,[60:120],[85.7:110.79],this is a tutorial based on a movie promotion,
uaDQB8lOlTk,[120:180],[132.88:143.19],this is a tutorial based  on a movie based cartoons,
s0V0dbr7RKU,[120:180],[132.11:163.0],The man explain car air condition safety travel,
NwJ-xa1cCT8,[0:60],[28.21:38.72],A girl and a woman wave to the camera and then talk while smiling.,
RdmcMBWOP60,[180:240],[185.86:208.69],a lady is holding a pencil and coloring the paper with drawing,
RdmcMBWOP60,[180:240],[195.86:218.69],a lady is holding a pencil and coloring the paper with drawing,
3GzghygK-28,[60:120],[75.09:106.2],this is a tutorial based on a photoshop software,
s0V0dbr7RKU,[180:240],[185.57:206.59],a servicing procedure of electrical connections in a car,
HVAPSysxD9Y,[180:240],[193.59:203.25],The woman stirs the vegetables in the pan.,
3GzghygK-28,[120:180],[139.76:160.75],a man talk about a physics machine with 0  and 8,
3GzghygK-28,[120:180],[149.76:170.75],a man talk about a physics machine with 0  and 8,
Pb9VNI3qGVk,[0:60],[39.0:53.4],The people vacuum the mattress and then wrap it in plastic.,
FpVEA2dOaok,[0:60],[27.31:47.11],A chef is showing all the ingredients he needs for the cooking in the kitchen.,
3GzghygK-28,[180:240],[224.86:240.95],The man is rearranging the elements of his digital clock project.,
3GzghygK-28,[180:240],[180.0:190.0],A man explains how to make four digits. ,
x1e9PBBuAiw,[0:60],[6.6:39.92],The man explain how to work motor,
FpVEA2dOaok,[60:120],[72.84:83.0],A chef is eating with a big white bowl and a spoon while talking.,
NwJ-xa1cCT8,[60:120],[60.0:80.84],One women and one girl on the screen and the women explain about the face paint.,
2dqgEkS7iuI,[0:60],[20.41:48.32],this is a tutorial based on a drawing items,
Pb9VNI3qGVk,[60:120],[75.4:108.97],The woman is explain the roll plastic by boy.,
pYilPd-xczY,[0:60],[13.5:50.72],The woman is explain the new food and tips.,
NwJ-xa1cCT8,[120:180],[127.57:152.55],the lady makes the beauty getup to the another girl,
NwJ-xa1cCT8,[120:180],[137.57:162.55],the lady makes the beauty getup to the another girl,
2dqgEkS7iuI,[60:120],[111.26:118.8],in this video the person scratch the crayons in a yellow paper,
x1e9PBBuAiw,[60:120],[76.93:99.4],The man tells us where to buy the tool,
uB36yb2vzno,[0:60],[15.3:42.0],a woman is giving a  tutorial to his viewers with computer,
3uA7PSUoCvk,[0:60],[11.1:21.61],The woman explains what kind of memory foam the mattress is made of.,
NwJ-xa1cCT8,[180:240],[190.2:211.54],Colorful squiggly lines are being painted on the young girls face.,
pYilPd-xczY,[60:120],[60.0:72.81],The woman adds chopped garlic in to a mixture of meat in a pan.,
x1e9PBBuAiw,[120:180],[133.56:165.91],a demo tutorial by a man to his subscribers,
bkaVfXAwzNU,[60:120],[69.83:81.81],Cook shows how to cut and onion efficiently,
uB36yb2vzno,[60:120],[75.4:88.03],Directions for designing a UI to display a digital clock.,
2dqgEkS7iuI,[120:180],[125.82:148.78],cryons are being used in the notebook with more coloring,
2dqgEkS7iuI,[120:180],[135.82:158.78],cryons are being used in the notebook with more coloring,
pYilPd-xczY,[120:180],[159.93:182.4],"Then you're gonna add one can of uh tomato sauce. Make that two cans of tomato sauce. Actually, I am going through in my spices before I stir it.",
cS8bHe3xzfs,[0:60],[14.41:42.32],a cooking tutorial by a woman to his viewers,
_bQarpeSlOc,[0:60],[40.22:60.03],A person sits in front of two doors and then displays a vinyl album cover.,
uB36yb2vzno,[120:180],[121.54:151.64],The video is explaining how to program the interface for a progress bar.,
uB36yb2vzno,[120:180],[131.54:161.64],The video is explaining how to program the interface for a progress bar.,
9HhwXOy1jGQ,[0:60],[7.2:45.61],The woman explain how to face painting,
2dqgEkS7iuI,[180:240],[196.69:230.07],a man is doing  a video tutorial about the colors,
pYilPd-xczY,[180:240],[180.0:200.27],The woman adds spices ingredients,
3uA7PSUoCvk,[60:120],[60.0:65.62],A woman and a man lay on a mattress while talking and smiling.,
1cotW8EvpwU,[0:60],[31.5:51.3],a man is giving a  tutorial to his viewers  by cooking,
x1e9PBBuAiw,[180:240],[200.05:233.06],ignition system and the electrical system of a car,
CSwWxUvLNDc,[0:60],[16.51:49.52],a video lecture by a woman in her home,
_DVStVNEAE8,[0:60],[9.3:15.91],in this video the woman describes about the benefits of serene foam,
uB36yb2vzno,[180:240],[186.19:207.85],"Tutorial shows functions of the ""invoke"" command.",
9HhwXOy1jGQ,[60:120],[69.22:105.8],The woman explain how to face painting,
_DVStVNEAE8,[60:120],[74.4:109.94],The woman is explain the bet covers.,
1cotW8EvpwU,[60:120],[92.71:110.42],The person cooks the ground beef then adds tomato sauce to the top.,
i7jbTyedHFY,[0:60],[6.3:44.1],The man explain How to connection wiring,
CSwWxUvLNDc,[60:120],[60.0:86.82],a women teaches how to blend a pencil to draw,
vPuoZOReNVY,[0:60],[0.0:7.2],A digital clock in a square toy held in a hand.,
1cotW8EvpwU,[120:180],[123.6:133.81],The chef scoops the sauce into the crock pot.,
CSwWxUvLNDc,[120:180],[120.0:148.01],A women is showing how to blend the pencil to draw,
9HhwXOy1jGQ,[120:180],[120.91:146.02],OUT LINE IN THE FACE AND ORNGE PAINT APPLY,
9HhwXOy1jGQ,[120:180],[143.6:153.59],A girl applies face paint to herself to create a unique design.,
i7jbTyedHFY,[60:120],[70.95:104.12],The man explain car air condition safety travel,
ohX108qqGUI,[0:60],[33.62:44.42],In this vedio clipping the women drawing on paper using pencil,
vPuoZOReNVY,[60:120],[96.96:111.44],A guy is trying to scratch the protecting film off the clock.,
1cotW8EvpwU,[180:240],[180.0:186.3],The chef tastes the food and resumes stirring the sauce.,
ohX108qqGUI,[60:120],[80.62:104.02],Use the pencil on it's side so that it blends better.,
vPuoZOReNVY,[120:180],[135.13:154.58],Two hands are shown pressing buttons on a device with a glowing screen.,
i7jbTyedHFY,[120:180],[149.73:180.67],a young man fit a car wires and machine,
ohX108qqGUI,[120:180],[135.41:169.92],this tutorial is based on the complete details of drawing,
VUFmhKpZKlE,[120:180],[128.3:163.86],Like the spider man movie on the hone theater.,
9HhwXOy1jGQ,[180:240],[228.25:240.69],Makeup artist shows tutorial how to make Halloween jack o lantern face paint,
pOeZfUYKzH0,[0:60],[30.01:60.03],recepie for chilli mack of a woman,
vPuoZOReNVY,[180:240],[199.18:226.1],this tutorial is based on the complete details of clock,
ohX108qqGUI,[180:240],[196.04:230.28],this tutorial is based  on the drawing a  pencil art,
i7jbTyedHFY,[180:240],[191.19:222.36],The man explain car air condition safety travel,
iBAwgGEg6R0,[0:60],[12.0:23.7],The women is painting a blue color on the girl's eye,
pOeZfUYKzH0,[60:120],[60.0:77.24],The person adds ingredients to the pot and then puts on the lid.,
q421PYti3Ic,[0:60],[0.0:16.21],Man showing how he assembled a digital clock he bought online,
zDtjnRFaqwQ,[0:60],[4.8:20.4],A tattooed man explain about the painting craft work,
N_vfDTE_4gI,[0:60],[27.61:60.03],The narrator points out key electrical facts,
WlviL2aDnDE,[0:60],[0.0:35.7],a man take a plastic cover in the dark night,
pOeZfUYKzH0,[120:180],[128.32:145.58],"A girl holds a bowl of pasta, eats some of it, then puts the bowl down.",
q421PYti3Ic,[60:120],[77.55:104.32],A person touches different buttons on a device causing some lights to light up.,
N_vfDTE_4gI,[60:120],[68.0:102.17],The man explain question answer,
iBAwgGEg6R0,[60:120],[79.05:106.58],this  is  a tutorial based on a face painting by a lady,
q421PYti3Ic,[120:180],[142.8:165.91],this tutorial is based on the complete details of timer,
_bQarpeSlOc,[60:120],[102.86:112.82],Man reviews album and gives it positive reviews.,
Y4BwEkW-Jac,[0:60],[16.81:49.82],The woman is new cook explain and tips.,
WlviL2aDnDE,[60:120],[73.95:110.34],the man is explain the bet sheet cloth reuse and instructions.,
q421PYti3Ic,[180:240],[180.0:191.41],A person uses a finger to work an electronic device and change the numbers on it.,
N_vfDTE_4gI,[120:180],[157.59:181.63],working and the construction of a automobile with the help of a diagram,
liG2Ksa-v_8,[0:60],[4.5:20.4],Different electronic devices are shown which have digital numbers on them.,
N_vfDTE_4gI,[180:240],[194.19:227.81],ignition system and the electrical system of a automobile in a diagram,
WlviL2aDnDE,[120:180],[128.37:133.31],People compress something in a room by walking on it.,
WlviL2aDnDE,[120:180],[127.93:137.8],WARM UP FRESH NOW AND WOULD NOT GALEX,
Y4BwEkW-Jac,[60:120],[72.39:103.97],The woman explain how to tasty healthy cooking,
zDtjnRFaqwQ,[60:120],[65.85:90.645],a man folding a paper into  two sieds,
zDtjnRFaqwQ,[60:120],[75.85:100.645],a man folding a paper into  two sieds,
liG2Ksa-v_8,[60:120],[113.88:120.54],A person uses a pen to write different ideas down on white paper.,
bkaVfXAwzNU,[120:180],[147.67:162.41],The man sautees onion in a pan.,
Y4BwEkW-Jac,[120:180],[120.0:154.51],a lady cook a dish in her kitchen,
fWGWLqZQqD4,[0:60],[18.9:44.1],maintenance and the procedure for replacing ignition coil,
zDtjnRFaqwQ,[120:180],[130.19:168.16],a man is having a paper on his hand and talking,
mYOUwQmsvJg,[0:60],[16.5:38.4],Sales woman talking about the specs of this style of mattress,
27kvMCM6xT4,[0:60],[19.21:39.62],David Murphy shows how to properly tie a fishing lure with wire,
27kvMCM6xT4,[0:60],[29.21:49.62],David Murphy shows how to properly tie a fishing lure with wire,
cS8bHe3xzfs,[60:120],[64.88:87.74],a lady beaten an egg and separating the inner part,
cS8bHe3xzfs,[60:120],[74.88:97.74],a lady beaten an egg and separating the inner part,
zDtjnRFaqwQ,[180:240],[206.92:221.46],A guy is rolling a piece of paper on a tiny stick.,
liG2Ksa-v_8,[120:180],[133.64:170.0],the man is making electronics items use work and instructions.,
fWGWLqZQqD4,[60:120],[60.0:91.51],a man start a car and works it,
uAdx3z38_Og,[0:60],[26.4:34.5],good thinking in the video in paper is good,
Y4BwEkW-Jac,[180:240],[197.58:233.98],The woman is cook and explain tips.,
liG2Ksa-v_8,[180:240],[202.03:226.22],this is a tutorial based  on a timer construction,
YzrC2lppc6g,[0:60],[32.71:50.72],A lady is stirring the diced  turkey meat in the black pan while talking.,
mYOUwQmsvJg,[60:120],[94.81:120.02],The woman highlights the mattress' best features.,
fWGWLqZQqD4,[120:180],[139.21:150.91],A guy is spray some liquid from a can called WD-40.,
YzrC2lppc6g,[60:120],[79.81:100.385],Cook adds chili beans into ground turkey and mixes it,
YzrC2lppc6g,[60:120],[89.81:110.385],Cook adds chili beans into ground turkey and mixes it,
65g8a_Hv3ZU,[0:60],[42.92:60.03],The man explains how piston memory works with Minecraft blocks.,
mYOUwQmsvJg,[120:180],[125.85:159.9],The woman explain how to sleeping methods,
uAdx3z38_Og,[60:120],[66.62:86.63],a lady is showing her hand and talking,
uAdx3z38_Og,[60:120],[76.62:96.63],a lady is showing her hand and talking,
fWGWLqZQqD4,[180:240],[229.82:240.02],A man raise accerelator and show the speed in speedometer.,
65g8a_Hv3ZU,[60:120],[91.99:116.75],The man describes the mechanic behind displaying different numbers on the wall.,
YzrC2lppc6g,[120:180],[134.92:172.67],the man making cook and tasty like the man.,
ptlvDpP3lX8,[0:60],[51.32:60.03],A cartoon man wakes up from sleeping and then is surrounded by his family.,
65g8a_Hv3ZU,[120:180],[129.41:156.42],the man explain video game,
uAdx3z38_Og,[120:180],[137.04:174.85],The man is use tissue paper work and tips.,
YzrC2lppc6g,[180:240],[204.04:210.43],in this video the woman transfered the mixture in to a bowl,
65g8a_Hv3ZU,[180:240],[188.81:204.91],A gamer is demonstrating how to build the floating blocks in Minecraft.,
AWqyiEV0En0,[0:60],[7.5:32.71],A video memory foam mattress effects on human body.,
AWqyiEV0En0,[0:60],[17.5:42.71],A video memory foam mattress effects on human body.,
AWqyiEV0En0,[0:60],[16.81:34.81],FIND THE KINELY AND SET THE INSTRUCTION,
X9GVDzFVYtk,[0:60],[18.0:52.8],an advertisement based tutorial to the customers,
FGz8KPEc9nU,[0:60],[24.31:43.82],this is a tutorial based  on a drawing  products,
Saxk3x-0tw8,[0:60],[19.51:30.01],A man is standing in the kitchen showing the meat he is gonna cook with.,
bkaVfXAwzNU,[180:240],[195.42:229.36],The man is making about the cook for nonveg.,
VxOlbr2m8xA,[0:60],[0.0:27.31],A gamer moves a piece of land around on screen.,
iBAwgGEg6R0,[120:180],[137.19:166.15],this  is  a tutorial based on a face painting by a lady to a girl,
Saxk3x-0tw8,[60:120],[60.0:81.85],READY FOR PAN AND MEAL RECEIPE PREPARE,
Saxk3x-0tw8,[60:120],[65.23:78.16],The man browns ground beef in a cast iron pan.,
X9GVDzFVYtk,[60:120],[68.93:104.97],The man explain car air condition safety travel,
AWqyiEV0En0,[60:120],[60.0:85.2],TO THE LONGEST POINT POWER POINT HOW EVER MATCHES POINT,
AWqyiEV0En0,[60:120],[80.9:103.02],The man explains why an air bed mattress can be uncomfortable.,
iBAwgGEg6R0,[180:240],[184.51:190.83],The artists rubs green face paint over a stencil on a girl's face.,
X9GVDzFVYtk,[120:180],[128.03:160.13],The man explain how to work motor,
Saxk3x-0tw8,[120:180],[124.31:149.89],Two pots simmer on a stove while a person adds spices to one.,
_fcGZ_rszTU,[0:60],[24.01:51.32],A woman uses small sponges and brushes to apply paint to her face.,
FGz8KPEc9nU,[60:120],[68.31:107.09],The man explain art and craft work and art,
X9GVDzFVYtk,[180:240],[198.1:233.11],The man repairing the motor and talking to parts.,
Saxk3x-0tw8,[180:240],[180.0:196.66],Person is stirring pot on stove with wooden spoon,
VxOlbr2m8xA,[60:120],[80.78:110.88],this is a tutorial based  on a gaming application to viewers,
VKZfT0lk_So,[0:60],[9.6:16.21],The mattress described in the video text is 12 inches.,
_fcGZ_rszTU,[60:120],[60.62:67.08],in this video the woman doing a face painting on her face,
DW4LLJQMV9k,[0:60],[23.41:33.92],A man in a black shirt talks and then holds up a jar of spaghetti sauce.,
VKZfT0lk_So,[60:120],[85.91:96.58],A lady is talking in the background while the picture of hand on the mattress and words are showing.,
FGz8KPEc9nU,[120:180],[144.65:160.68],A person holds a plate with black paint on it and then paints on a paper.,
WXt24mW28iQ,[0:60],[43.5:60.0],A man is reviewing a car part he just purchased.,
_fcGZ_rszTU,[120:180],[129.86:155.745],a lady is painting herself looking at the mirror,
_fcGZ_rszTU,[120:180],[139.86:165.745],a lady is painting herself looking at the mirror,
VxOlbr2m8xA,[120:180],[142.4:170.71],this is a tutorial based  on a gaming application to viewers,
_bQarpeSlOc,[120:180],[129.26:150.09],a small boy showing a book and opening it,
_bQarpeSlOc,[120:180],[139.26:160.09],a small boy showing a book and opening it,
WXt24mW28iQ,[60:120],[67.85:90.48],a man showing a small type of key and using it,
WXt24mW28iQ,[60:120],[77.85:100.48],a man showing a small type of key and using it,
27kvMCM6xT4,[60:120],[60.0:76.31],A man is explaining how to prepare fish bait.,
SWRLFlrAkpQ,[0:60],[0.0:24.0],it is an advertisement related video for promotion,
VKZfT0lk_So,[120:180],[136.44:147.71],A lady is talking through a design of the mattress with picture and words.,
VxOlbr2m8xA,[180:240],[220.32:240.63],this is a tutorial based  on a gaming application to viewers,
_fcGZ_rszTU,[180:240],[180.0:186.73],The woman rubs a q tip over her makeup while holding a mirror.,
WXt24mW28iQ,[120:180],[142.54:165.07],ignition system and the electrical system of a automobile and its analysis,
DW4LLJQMV9k,[60:120],[60.0:80.575],to put onion and pepper in to the pan for cook,
DW4LLJQMV9k,[60:120],[70.0:90.575],to put onion and pepper in to the pan for cook,
0LHxvxdRnYc,[0:60],[3.9:12.3],The superhero and the villain fight inside of a moving train.,
0LHxvxdRnYc,[0:60],[4.0:15.0],A lady hits the head of an old woman in the train.,
VKZfT0lk_So,[180:240],[191.86:199.16],a picture of a mattress appears on the bottom corner of video,
RS0AJPdLLRk,[0:60],[51.02:58.83],A small brush is used to paint a black circle outline on the arm.,
cS8bHe3xzfs,[120:180],[126.19:142.6],She takes a white cake mix and then stinging into the vessel,
DW4LLJQMV9k,[120:180],[134.31:169.32],the man is making about the cook and instructions.,
cKh9MyK0H6w,[0:60],[15.01:46.52],this tutorial is based on the complete details of drawing a woman by a man,
Di1Tu1VlRVk,[0:60],[0.0:10.2],The host describes the rise in popularity for the novaform mattress.,
WXt24mW28iQ,[180:240],[182.81:191.42],A man opens the lid and removes springs inside,
Kcvg0jXwrvU,[0:60],[30.01:38.12],Work on a computer program is showed in detail.,
Kcvg0jXwrvU,[0:60],[35.42:60.03],AND CREAT A LOT OF SUBSCRIBER AND CREATE NEW FILE OK LETS SELECT INSTRUMENT,
cKh9MyK0H6w,[60:120],[90.78:113.87],A gentleman explains the process of shading light and dark squares.,
Di1Tu1VlRVk,[60:120],[70.53:104.59],The man explain how to soft bed,
RS0AJPdLLRk,[60:120],[84.09:98.91],A lady is drawing the legs of the insect on her arm.,
cKh9MyK0H6w,[120:180],[126.5:142.6],The person is using a pencil to draw on paper,
IePorjTFwfM,[0:60],[8.7:36.3],A man preparing a breakfast pizza,
RS0AJPdLLRk,[120:180],[122.43:129.1],The woman extends the legs of the makeup spider on her arm.,
Kcvg0jXwrvU,[60:120],[61.54:91.55],A man is explaining how to build an HTML page.,
Kcvg0jXwrvU,[60:120],[71.54:101.55],A man is explaining how to build an HTML page.,
Di1Tu1VlRVk,[120:180],[167.79:180.49],A guy is explain which mattress to purchase and a lady sleeping on her back.,
cKh9MyK0H6w,[180:240],[194.19:231.21],this tutorial is based on the complete details of drawing a woman,
DW4LLJQMV9k,[180:240],[213.16:236.88],The man explains that any pasta sauce will do for the dish he's making.,
Kcvg0jXwrvU,[120:180],[143.42:162.83],a man is giving a  tutorial to his viewers by coding,
IePorjTFwfM,[60:120],[64.0:85.41],The man explain how to tasty cooking,
IePorjTFwfM,[60:120],[74.0:95.41],The man explain how to tasty cooking,
UxSHyKj5oV0,[0:60],[12.68:38.76],This video is car race game and explain the man.,
XmMBPCuvOJM,[0:60],[9.6:30.61],a lady is taking a masroom and cooking it who wears blue dress,
XmMBPCuvOJM,[0:60],[19.6:40.61],a lady is taking a masroom and cooking it who wears blue dress,
IePorjTFwfM,[120:180],[140.99:172.48],features and the necessary requirements of maintenance of a car,
PLidIcguU4I,[0:60],[15.9:37.95],A women is explaining a homemade blender pen recipe.,
PLidIcguU4I,[0:60],[25.9:47.95],A women is explaining a homemade blender pen recipe.,
Kcvg0jXwrvU,[180:240],[219.49:241.7],The man sets up variables to collect the time and date.,
Z828msUoQG4,[0:60],[30.9:51.9],The woman explains why a star blend is preferable to paint for face painting.,
Z828msUoQG4,[0:60],[60.0:60.0],It about Halloween and she wants to create a cat look,
OAFjb4n7Mo0,[0:60],[5.4:11.4],The man drags the clock menu down to the center of the screen.,
Nj9z7NbO9mk,[0:60],[27.61:54.62],The man explains how to use a washing machine as an apple cider press.,
_bQarpeSlOc,[180:240],[186.41:208.08],The boy is talking and showing vinyl albums to camera,
Z828msUoQG4,[60:120],[75.01:79.81],The woman uses a make-up brush to paint on a thick white mustache.,
b4r92v37VZ8,[0:60],[6.0:45.32],The woman explain how to tasty healthy cooking,
PLidIcguU4I,[60:120],[68.16:95.95],The narrator explains the cake decorator plan and how she acquired it.,
IePorjTFwfM,[180:240],[189.59:209.855],a man is repairing his car in open view,
IePorjTFwfM,[180:240],[199.59:219.855],a man is repairing his car in open view,
Nj9z7NbO9mk,[60:120],[74.16:112.33],The man is explain about the washing machain work.,
Z828msUoQG4,[120:180],[133.21:169.52],The woman is fasion show makeup work explain and instructions.,
OAFjb4n7Mo0,[60:120],[84.77:121.93],this is a tutorial based  on a alarm clock,
b4r92v37VZ8,[60:120],[60.0:74.16],"Woman explaining how she loves soup and chilli mac, which is chilli with macaroni added.",
Nj9z7NbO9mk,[120:180],[161.61:181.64],He sets up the machine,
IJplvpLRBTA,[0:60],[0.0:12.31],The man walks around garage and closes in on car engine,
OAFjb4n7Mo0,[120:180],[153.87:179.28],A mouse cursor hovers and then selects the red 'x' to close the selection.,
PLidIcguU4I,[120:180],[135.97:164.61],a man is carrying out  a tutorial with a some chemicals,
b4r92v37VZ8,[120:180],[158.21:170.84],The chef explains that you can use any ground meat of your choice.  She selects ground turkey for her recipe.,
Z828msUoQG4,[180:240],[240.02:240.02],It all about face painting,
Z828msUoQG4,[180:240],[216.01:231.02],The woman outlines her facial paint with a dark brush.,
Nj9z7NbO9mk,[180:240],[193.26:228.12],The man explain how to work motor,
OAFjb4n7Mo0,[180:240],[217.76:225.92],the person describes about the working of some computer program,
PLidIcguU4I,[180:240],[180.0:186.75],The man is stirring the liquid in the cup.,
vPzGSKakclQ,[0:60],[0.0:15.01],The woman tells us where to find the products,
IJplvpLRBTA,[60:120],[67.62:102.67],The man explain how to work motor,
qvypCd2Vl4s,[0:60],[15.31:19.21],A man is staring into the ocean.,
b4r92v37VZ8,[180:240],[196.04:233.06],The woman is cooking and instructions.,
XdugSONKyVI,[0:60],[22.21:55.22],this tutorial is based on the complete details of drawing a spoon,
Xcg995Pwwro,[0:60],[1.35:27.21],Woman reviews bamboo memory foam mattress pad compared to a memory foam mattress,
Xcg995Pwwro,[0:60],[11.35:37.21],Woman reviews bamboo memory foam mattress pad compared to a memory foam mattress,
vPzGSKakclQ,[60:120],[87.4:94.47],in this video the person doing a face painting to the girl face,
AHbo7afT26w,[0:60],[12.9:20.1],The man explains what size the mattress is.,
KN5Vz97ZHuM,[0:60],[7.8:38.4],The man explain how to tasty cooking,
XdugSONKyVI,[60:120],[63.4:90.91],A women draw a spoon and shade it,
0LHxvxdRnYc,[60:120],[67.24:75.68],The female pilot and the man get into the plane and prepare to takeoff.,
XdugSONKyVI,[120:180],[168.27:177.12],A lady is using a cotton bud to soften the lines of the drawing.,
XmMBPCuvOJM,[60:120],[60.0:70.1],The lady thinks of herself as odd,
IJplvpLRBTA,[120:180],[126.74:148.505],the man showing huge size of engine and shows other parts,
IJplvpLRBTA,[120:180],[136.74:158.505],the man showing huge size of engine and shows other parts,
h5mHTAuxKtE,[0:60],[36.91:54.92],The woman starts her illustration with a yellow coloration.,
KN5Vz97ZHuM,[60:120],[75.91:108.02],the man making cooking instruction and explain.,
qvypCd2Vl4s,[180:240],[189.7:199.4],The man copies a aline of code and pastes it,
AHbo7afT26w,[60:120],[60.0:64.89],The man is cutting with the help of scissors.,
h5mHTAuxKtE,[60:120],[60.0:90.06],the women drawing the object by using star blend,
XdugSONKyVI,[180:240],[187.21:209.45],A hand is seen using a pencil to add shadows to a drawing of a spoon.,
IJplvpLRBTA,[180:240],[186.39:209.05],a man taking wires of machinaries and explaining about it,
IJplvpLRBTA,[180:240],[196.39:219.05],a man taking wires of machinaries and explaining about it,
TQRST3mhRqM,[0:60],[17.4:28.2],The host gives a demo of how the completed code for a digital clock will look like.,
8gO-Kc62hD4,[0:60],[21.0:31.5],The artist holds up the pencil stump and describes it.,
KN5Vz97ZHuM,[120:180],[140.71:180.02],The man adds his noodles and allows it to cook,
x3RSnazjETg,[0:60],[21.91:60.03],a man talk about some machines and wires,
h5mHTAuxKtE,[120:180],[135.49:169.8],The woman is making about drawing work and explain.,
AHbo7afT26w,[120:180],[162.44:181.07],Man unwraps a compressed packed California king mattress,
h5mHTAuxKtE,[180:240],[195.51:230.86],the woman is working on the drawing and explain.,
cS8bHe3xzfs,[180:240],[189.43:220.46],The woman explain how to tasty healthy cooking,
TQRST3mhRqM,[60:120],[76.32:110.21],The man is explaining the new link instructions.,
8gO-Kc62hD4,[60:120],[81.87:105.28],this tutorial is based on the complete details of drawing,
27kvMCM6xT4,[120:180],[120.0:125.46],One man in a boat and correcting something using a thread.,
AHbo7afT26w,[180:240],[196.16:229.71],The man is explain the bet sheet model instructions.,
oP_qDxCJ-T4,[0:60],[15.01:48.32],the lady is making about the makeup kids use to explain.,
8gO-Kc62hD4,[120:180],[170.32:178.65],in this video the person draw the picture in a white paper,
TQRST3mhRqM,[120:180],[121.54:137.6],A guy is talking through a software and how to draw on it.,
x3RSnazjETg,[60:120],[72.8:108.16],The man explain car air condition safety travel,
oP_qDxCJ-T4,[60:120],[76.01:111.71],The woman is working on the makeup tips and explain.,
TQRST3mhRqM,[180:240],[191.76:231.05],the man is explaining the new link work and tips.,
x3RSnazjETg,[120:180],[123.96:147.1],the man showing vintage car engine and explaining functionality and specifications,
x3RSnazjETg,[120:180],[133.96:157.1],the man showing vintage car engine and explaining functionality and specifications,
KN5Vz97ZHuM,[180:240],[193.21:210.31],A guy is holding a bowl of the pasta and using a spoon to eat it.,
iiWObB7diuU,[0:60],[34.22:60.03],a lady is giving a tutorial to her subscribers in her home,
tkZMdDbl8jM,[0:60],[42.94:54.71],People are shown lying on a bed while features of the bed are displayed in text.,
oP_qDxCJ-T4,[120:180],[132.33:161.6],The woman explain face painting,
8gO-Kc62hD4,[180:240],[180.0:211.25],Pencil sketch is shown by different techniques,
x3RSnazjETg,[180:240],[197.02:206.39],ignition system and the electrical system of a automobile and its analysis,
oP_qDxCJ-T4,[180:240],[188.8:223.42],The woman explain how to face painting,
YV91rcgjyoE,[0:60],[27.61:51.02],this is a tutorial based  on a kids and children products,
4i7XY4n4EH8,[0:60],[60.03:60.03],video about making a digital clock,
4i7XY4n4EH8,[0:60],[36.02:53.12],The man prepares to code by listing the imported files and necessary dependencies.,
nkwU8HwKKH4,[0:60],[26.1:60.0],to paint a tiger on her face with the powder,
cim8R7AR5g4,[0:60],[52.52:60.03],A spoon is getting ready to be placed into a skillet of boiling chili.,
7vzIWCfhIFw,[0:60],[6.6:29.85],more piping tolls are displayed and being explained,
7vzIWCfhIFw,[0:60],[16.6:39.85],more piping tolls are displayed and being explained,
nkwU8HwKKH4,[60:120],[60.0:71.13],A woman uses a green paintbrush to paint makeup on her face.,
4i7XY4n4EH8,[180:240],[194.5:220.1],a man is giving a  tutorial to his viewers by coding,
YV91rcgjyoE,[60:120],[75.55:111.21],this is a tutorial based  on a kids and children  cay products,
7vzIWCfhIFw,[60:120],[74.11:95.71],a man is dealing with the electrical system of a car,
cim8R7AR5g4,[60:120],[60.0:95.4],take pasta and  and put in to the pan for cook,
gMbDqjRPoi8,[0:60],[6.3:10.2],"The lights are suddenly shut off, showing how the clock looks in the dark.",
nkwU8HwKKH4,[120:180],[120.0:140.25],A woman uses a paintbrush to paint cat details on her face.,
YV91rcgjyoE,[120:180],[126.39:165.67],The boy explain art craft work,
7vzIWCfhIFw,[120:180],[150.28:153.65],The man wishes you goodluck,
gMbDqjRPoi8,[60:120],[62.79:73.93],A woman hot glues the cardboard then inserts sticks back in.,
cim8R7AR5g4,[120:180],[136.64:170.54],the man is making some new cook and instructions.,
nkwU8HwKKH4,[180:240],[193.72:232.08],The woman is making the new fasion work explain.,
k_nxhGWxa8o,[0:60],[18.3:39.0],A woman displays five graphite pencils that she uses for her artwork.,
FvPlKDQ_F1A,[0:60],[45.02:60.03],The ball falls on the blue latex rubber and bounces.,
rzDK8vbgVSg,[0:60],[15.6:37.8],a man is unboxing a product and reviewing it,
rzDK8vbgVSg,[0:60],[25.6:47.8],a man is unboxing a product and reviewing it,
gMbDqjRPoi8,[120:180],[120.0:156.07],to take a wire and some electrical products,
XmMBPCuvOJM,[120:180],[139.49:148.01],The lady gives tips for cooking,
